image_name,label,color
class_0_image_0308_gen9.png,0,0.0
class_0_image_0309_gen9.png,0,0.0
class_0_image_0310_gen9.png,0,2.0
class_0_image_0311_gen9.png,0,0.0
class_0_image_0312_gen9.png,0,1.0
class_0_image_0313_gen9.png,0,2.0
class_0_image_0314_gen9.png,0,2.0
class_0_image_0315_gen9.png,0,2.0
class_0_image_0316_gen9.png,0,1.0
class_0_image_0317_gen9.png,0,1.0
class_0_image_0318_gen9.png,0,2.0
class_0_image_0319_gen9.png,0,2.0
class_0_image_0320_gen9.png,0,1.0
class_0_image_0321_gen9.png,0,1.0
class_0_image_0322_gen9.png,0,1.0
class_0_image_0323_gen9.png,0,2.0
class_0_image_0324_gen9.png,0,0.0
class_0_image_0325_gen9.png,0,1.0
class_0_image_0326_gen9.png,0,1.0
class_0_image_0327_gen9.png,0,1.0
class_0_image_0328_gen9.png,0,1.0
class_0_image_0329_gen9.png,0,2.0
class_0_image_0330_gen9.png,0,1.0
class_0_image_0331_gen9.png,0,0.0
class_0_image_0332_gen9.png,0,2.0
class_0_image_0333_gen9.png,0,1.0
class_0_image_0334_gen9.png,0,1.0
class_0_image_0335_gen9.png,0,2.0
class_0_image_0336_gen9.png,0,0.0
class_0_image_0337_gen9.png,0,0.0
class_0_image_0338_gen9.png,0,2.0
class_0_image_0339_gen9.png,0,1.0
class_0_image_0340_gen9.png,0,0.0
class_0_image_0341_gen9.png,0,1.0
class_0_image_0342_gen9.png,0,2.0
class_0_image_0343_gen9.png,0,2.0
class_0_image_0344_gen9.png,0,0.0
class_0_image_0345_gen9.png,0,2.0
class_0_image_0346_gen9.png,0,1.0
class_0_image_0347_gen9.png,0,1.0
class_0_image_0348_gen9.png,0,2.0
class_0_image_0349_gen9.png,0,2.0
class_0_image_0350_gen9.png,0,2.0
class_0_image_0351_gen9.png,0,2.0
class_0_image_0352_gen9.png,0,1.0
class_0_image_0353_gen9.png,0,0.0
class_0_image_0354_gen9.png,0,1.0
class_0_image_0355_gen9.png,0,1.0
class_0_image_0356_gen9.png,0,0.0
class_0_image_0357_gen9.png,0,1.0
class_0_image_0358_gen9.png,0,1.0
class_0_image_0359_gen9.png,0,0.0
class_0_image_0360_gen9.png,0,2.0
class_0_image_0361_gen9.png,0,0.0
class_0_image_0362_gen9.png,0,0.0
class_0_image_0363_gen9.png,0,1.0
class_0_image_0364_gen9.png,0,0.0
class_0_image_0365_gen9.png,0,2.0
class_0_image_0366_gen9.png,0,0.0
class_0_image_0367_gen9.png,0,2.0
class_0_image_0368_gen9.png,0,1.0
class_0_image_0369_gen9.png,0,1.0
class_0_image_0370_gen9.png,0,0.0
class_0_image_0371_gen9.png,0,1.0
class_0_image_0372_gen9.png,0,1.0
class_0_image_0373_gen9.png,0,2.0
class_0_image_0374_gen9.png,0,0.0
class_0_image_0375_gen9.png,0,1.0
class_0_image_0376_gen9.png,0,1.0
class_0_image_0377_gen9.png,0,2.0
class_0_image_0378_gen9.png,0,0.0
class_0_image_0379_gen9.png,0,0.0
class_0_image_0380_gen9.png,0,1.0
class_0_image_0381_gen9.png,0,2.0
class_0_image_0382_gen9.png,0,1.0
class_0_image_0383_gen9.png,0,2.0
class_0_image_0384_gen9.png,0,2.0
class_0_image_0385_gen9.png,0,2.0
class_0_image_0386_gen9.png,0,1.0
class_0_image_0387_gen9.png,0,1.0
class_0_image_0388_gen9.png,0,1.0
class_0_image_0389_gen9.png,0,1.0
class_0_image_0390_gen9.png,0,0.0
class_0_image_0391_gen9.png,0,1.0
class_0_image_0392_gen9.png,0,1.0
class_0_image_0393_gen9.png,0,1.0
class_0_image_0394_gen9.png,0,1.0
class_0_image_0395_gen9.png,0,2.0
class_0_image_0396_gen9.png,0,2.0
class_0_image_0397_gen9.png,0,1.0
class_0_image_0398_gen9.png,0,1.0
class_0_image_0399_gen9.png,0,0.0
class_0_image_0400_gen9.png,0,2.0
class_0_image_0401_gen9.png,0,0.0
class_0_image_0402_gen9.png,0,1.0
class_0_image_0403_gen9.png,0,0.0
class_0_image_0404_gen9.png,0,2.0
class_0_image_0405_gen9.png,0,1.0
class_0_image_0406_gen9.png,0,2.0
class_0_image_0407_gen9.png,0,2.0
class_0_image_0408_gen9.png,0,1.0
class_0_image_0409_gen9.png,0,2.0
class_0_image_0410_gen9.png,0,2.0
class_0_image_0411_gen9.png,0,0.0
class_0_image_0412_gen9.png,0,2.0
class_0_image_0413_gen9.png,0,0.0
class_0_image_0414_gen9.png,0,1.0
class_0_image_0415_gen9.png,0,2.0
class_0_image_0416_gen9.png,0,1.0
class_0_image_0417_gen9.png,0,1.0
class_0_image_0418_gen9.png,0,1.0
class_0_image_0419_gen9.png,0,2.0
class_0_image_0420_gen9.png,0,2.0
class_0_image_0421_gen9.png,0,2.0
class_0_image_0422_gen9.png,0,2.0
class_0_image_0423_gen9.png,0,2.0
class_0_image_0424_gen9.png,0,2.0
class_0_image_0425_gen9.png,0,1.0
class_0_image_0426_gen9.png,0,1.0
class_0_image_0427_gen9.png,0,2.0
class_0_image_0428_gen9.png,0,0.0
class_0_image_0429_gen9.png,0,1.0
class_0_image_0430_gen9.png,0,2.0
class_0_image_0431_gen9.png,0,2.0
class_0_image_0432_gen9.png,0,2.0
class_0_image_0433_gen9.png,0,1.0
class_0_image_0434_gen9.png,0,1.0
class_0_image_0435_gen9.png,0,2.0
class_0_image_0436_gen9.png,0,1.0
class_0_image_0437_gen9.png,0,0.0
class_0_image_0438_gen9.png,0,1.0
class_0_image_0439_gen9.png,0,1.0
class_0_image_0440_gen9.png,0,2.0
class_0_image_0441_gen9.png,0,1.0
class_0_image_0442_gen9.png,0,1.0
class_0_image_0443_gen9.png,0,2.0
class_0_image_0444_gen9.png,0,2.0
class_0_image_0445_gen9.png,0,1.0
class_0_image_0446_gen9.png,0,1.0
class_0_image_0447_gen9.png,0,1.0
class_0_image_0448_gen9.png,0,1.0
class_0_image_0449_gen9.png,0,0.0
class_0_image_0450_gen9.png,0,2.0
class_0_image_0451_gen9.png,0,1.0
class_0_image_0452_gen9.png,0,1.0
class_0_image_0453_gen9.png,0,1.0
class_0_image_0454_gen9.png,0,0.0
class_0_image_0455_gen9.png,0,2.0
class_0_image_0456_gen9.png,0,1.0
class_0_image_0457_gen9.png,0,1.0
class_0_image_0458_gen9.png,0,1.0
class_0_image_0459_gen9.png,0,2.0
class_0_image_0460_gen9.png,0,2.0
class_0_image_0461_gen9.png,0,0.0
class_0_image_0462_gen9.png,0,2.0
class_0_image_0463_gen9.png,0,0.0
class_0_image_0464_gen9.png,0,2.0
class_0_image_0465_gen9.png,0,1.0
class_0_image_0466_gen9.png,0,1.0
class_0_image_0467_gen9.png,0,1.0
class_0_image_0468_gen9.png,0,1.0
class_0_image_0469_gen9.png,0,2.0
class_0_image_0470_gen9.png,0,1.0
class_0_image_0471_gen9.png,0,2.0
class_0_image_0472_gen9.png,0,0.0
class_0_image_0473_gen9.png,0,1.0
class_0_image_0474_gen9.png,0,2.0
class_0_image_0475_gen9.png,0,1.0
class_0_image_0476_gen9.png,0,2.0
class_0_image_0477_gen9.png,0,1.0
class_0_image_0478_gen9.png,0,2.0
class_0_image_0479_gen9.png,0,0.0
class_0_image_0480_gen9.png,0,1.0
class_0_image_0481_gen9.png,0,1.0
class_0_image_0482_gen9.png,0,2.0
class_0_image_0483_gen9.png,0,2.0
class_0_image_0484_gen9.png,0,2.0
class_0_image_0485_gen9.png,0,2.0
class_0_image_0486_gen9.png,0,1.0
class_0_image_0487_gen9.png,0,1.0
class_0_image_0488_gen9.png,0,1.0
class_0_image_0489_gen9.png,0,2.0
class_0_image_0490_gen9.png,0,1.0
class_0_image_0491_gen9.png,0,1.0
class_0_image_0492_gen9.png,0,0.0
class_0_image_0493_gen9.png,0,1.0
class_0_image_0494_gen9.png,0,1.0
class_0_image_0495_gen9.png,0,0.0
class_0_image_0496_gen9.png,0,0.0
class_0_image_0497_gen9.png,0,1.0
class_0_image_0498_gen9.png,0,2.0
class_0_image_0499_gen9.png,0,2.0
class_0_image_0500_gen9.png,0,1.0
class_0_image_0501_gen9.png,0,2.0
class_0_image_0502_gen9.png,0,1.0
class_0_image_0503_gen9.png,0,1.0
class_0_image_0504_gen9.png,0,1.0
class_0_image_0505_gen9.png,0,1.0
class_0_image_0506_gen9.png,0,1.0
class_0_image_0507_gen9.png,0,2.0
class_0_image_0508_gen9.png,0,0.0
class_0_image_0509_gen9.png,0,0.0
class_0_image_0510_gen9.png,0,1.0
class_0_image_0511_gen9.png,0,1.0
class_0_image_0512_gen9.png,0,2.0
class_0_image_0513_gen9.png,0,1.0
class_0_image_0514_gen9.png,0,2.0
class_0_image_0515_gen9.png,0,0.0
class_0_image_0516_gen9.png,0,1.0
class_0_image_0517_gen9.png,0,1.0
class_0_image_0518_gen9.png,0,2.0
class_0_image_0519_gen9.png,0,1.0
class_0_image_0520_gen9.png,0,1.0
class_0_image_0521_gen9.png,0,1.0
class_0_image_0522_gen9.png,0,1.0
class_0_image_0523_gen9.png,0,0.0
class_0_image_0524_gen9.png,0,0.0
class_0_image_0525_gen9.png,0,1.0
class_0_image_0526_gen9.png,0,1.0
class_0_image_0527_gen9.png,0,1.0
class_0_image_0528_gen9.png,0,1.0
class_0_image_0529_gen9.png,0,1.0
class_0_image_0530_gen9.png,0,0.0
class_0_image_0531_gen9.png,0,1.0
class_0_image_0532_gen9.png,0,2.0
class_0_image_0533_gen9.png,0,1.0
class_0_image_0534_gen9.png,0,0.0
class_0_image_0535_gen9.png,0,2.0
class_0_image_0536_gen9.png,0,1.0
class_0_image_0537_gen9.png,0,0.0
class_0_image_0538_gen9.png,0,2.0
class_0_image_0539_gen9.png,0,1.0
class_0_image_0540_gen9.png,0,1.0
class_0_image_0541_gen9.png,0,1.0
class_0_image_0542_gen9.png,0,2.0
class_0_image_0543_gen9.png,0,0.0
class_0_image_0544_gen9.png,0,1.0
class_0_image_0545_gen9.png,0,0.0
class_0_image_0546_gen9.png,0,0.0
class_0_image_0547_gen9.png,0,1.0
class_0_image_0548_gen9.png,0,0.0
class_0_image_0549_gen9.png,0,1.0
class_0_image_0550_gen9.png,0,2.0
class_0_image_0551_gen9.png,0,1.0
class_0_image_0552_gen9.png,0,1.0
class_0_image_0553_gen9.png,0,2.0
class_0_image_0554_gen9.png,0,0.0
class_0_image_0555_gen9.png,0,2.0
class_0_image_0556_gen9.png,0,2.0
class_0_image_0557_gen9.png,0,1.0
class_0_image_0558_gen9.png,0,1.0
class_0_image_0559_gen9.png,0,0.0
class_0_image_0560_gen9.png,0,0.0
class_0_image_0561_gen9.png,0,1.0
class_0_image_0562_gen9.png,0,1.0
class_0_image_0563_gen9.png,0,2.0
class_0_image_0564_gen9.png,0,2.0
class_0_image_0565_gen9.png,0,1.0
class_0_image_0566_gen9.png,0,1.0
class_0_image_0567_gen9.png,0,2.0
class_0_image_0568_gen9.png,0,2.0
class_0_image_0569_gen9.png,0,1.0
class_0_image_0570_gen9.png,0,1.0
class_0_image_0571_gen9.png,0,1.0
class_0_image_0572_gen9.png,0,1.0
class_0_image_0573_gen9.png,0,2.0
class_0_image_0574_gen9.png,0,2.0
class_0_image_0575_gen9.png,0,2.0
class_0_image_0576_gen9.png,0,1.0
class_0_image_0577_gen9.png,0,1.0
class_0_image_0578_gen9.png,0,0.0
class_0_image_0579_gen9.png,0,2.0
class_0_image_0580_gen9.png,0,2.0
class_0_image_0581_gen9.png,0,0.0
class_0_image_0582_gen9.png,0,2.0
class_0_image_0583_gen9.png,0,2.0
class_0_image_0584_gen9.png,0,2.0
class_0_image_0585_gen9.png,0,1.0
class_0_image_0586_gen9.png,0,2.0
class_0_image_0587_gen9.png,0,1.0
class_0_image_0588_gen9.png,0,2.0
class_0_image_0589_gen9.png,0,2.0
class_0_image_0590_gen9.png,0,1.0
class_0_image_0591_gen9.png,0,2.0
class_0_image_0592_gen9.png,0,1.0
class_0_image_0593_gen9.png,0,2.0
class_0_image_0594_gen9.png,0,2.0
class_0_image_0595_gen9.png,0,1.0
class_0_image_0596_gen9.png,0,1.0
class_0_image_0597_gen9.png,0,2.0
class_0_image_0598_gen9.png,0,2.0
class_0_image_0599_gen9.png,0,2.0
class_0_image_0600_gen9.png,0,1.0
class_0_image_0601_gen9.png,0,1.0
class_0_image_0602_gen9.png,0,2.0
class_0_image_0603_gen9.png,0,2.0
class_0_image_0604_gen9.png,0,2.0
class_0_image_0605_gen9.png,0,0.0
class_0_image_0606_gen9.png,0,1.0
class_0_image_0607_gen9.png,0,2.0
class_0_image_0608_gen9.png,0,2.0
class_0_image_0609_gen9.png,0,1.0
class_0_image_0610_gen9.png,0,1.0
class_0_image_0611_gen9.png,0,1.0
class_0_image_0612_gen9.png,0,0.0
class_0_image_0613_gen9.png,0,0.0
class_0_image_0614_gen9.png,0,2.0
class_0_image_0615_gen9.png,0,1.0
class_0_image_0616_gen9.png,0,1.0
class_0_image_0617_gen9.png,0,2.0
class_0_image_0618_gen9.png,0,2.0
class_0_image_0619_gen9.png,0,1.0
class_0_image_0620_gen9.png,0,1.0
class_0_image_0621_gen9.png,0,2.0
class_0_image_0622_gen9.png,0,1.0
class_0_image_0623_gen9.png,0,0.0
class_0_image_0624_gen9.png,0,0.0
class_0_image_0625_gen9.png,0,0.0
class_0_image_0626_gen9.png,0,2.0
class_0_image_0627_gen9.png,0,1.0
class_0_image_0628_gen9.png,0,1.0
class_0_image_0629_gen9.png,0,1.0
class_0_image_0630_gen9.png,0,0.0
class_0_image_0631_gen9.png,0,0.0
class_0_image_0632_gen9.png,0,1.0
class_0_image_0633_gen9.png,0,1.0
class_0_image_0634_gen9.png,0,1.0
class_0_image_0635_gen9.png,0,1.0
class_0_image_0636_gen9.png,0,1.0
class_0_image_0637_gen9.png,0,1.0
class_0_image_0638_gen9.png,0,0.0
class_0_image_0639_gen9.png,0,1.0
class_0_image_0640_gen9.png,0,1.0
class_0_image_0641_gen9.png,0,1.0
class_0_image_0642_gen9.png,0,2.0
class_0_image_0643_gen9.png,0,2.0
class_0_image_0644_gen9.png,0,2.0
class_0_image_0645_gen9.png,0,0.0
class_0_image_0646_gen9.png,0,1.0
class_0_image_0647_gen9.png,0,2.0
class_0_image_0648_gen9.png,0,0.0
class_0_image_0649_gen9.png,0,2.0
class_0_image_0650_gen9.png,0,2.0
class_0_image_0651_gen9.png,0,2.0
class_0_image_0652_gen9.png,0,2.0
class_0_image_0653_gen9.png,0,2.0
class_0_image_0654_gen9.png,0,2.0
class_0_image_0655_gen9.png,0,2.0
class_0_image_0656_gen9.png,0,1.0
class_0_image_0657_gen9.png,0,2.0
class_0_image_0658_gen9.png,0,2.0
class_0_image_0659_gen9.png,0,2.0
class_0_image_0660_gen9.png,0,2.0
class_0_image_0661_gen9.png,0,1.0
class_0_image_0662_gen9.png,0,1.0
class_0_image_0663_gen9.png,0,1.0
class_0_image_0664_gen9.png,0,0.0
