image_name,label,color
class_0_image_0110_gen6.png,0,0.0
class_0_image_0111_gen6.png,0,1.0
class_0_image_0112_gen6.png,0,1.0
class_0_image_0113_gen6.png,0,1.0
class_0_image_0114_gen6.png,0,0.0
class_0_image_0115_gen6.png,0,2.0
class_0_image_0116_gen6.png,0,2.0
class_0_image_0117_gen6.png,0,2.0
class_0_image_0118_gen6.png,0,0.0
class_0_image_0119_gen6.png,0,0.0
class_0_image_0120_gen6.png,0,1.0
class_0_image_0121_gen6.png,0,0.0
class_0_image_0122_gen6.png,0,1.0
class_0_image_0123_gen6.png,0,2.0
class_0_image_0124_gen6.png,0,2.0
class_0_image_0125_gen6.png,0,1.0
class_0_image_0126_gen6.png,0,2.0
class_0_image_0127_gen6.png,0,0.0
class_0_image_0128_gen6.png,0,1.0
class_0_image_0129_gen6.png,0,1.0
class_0_image_0130_gen6.png,0,2.0
class_0_image_0131_gen6.png,0,1.0
class_0_image_0132_gen6.png,0,2.0
class_0_image_0133_gen6.png,0,1.0
class_0_image_0134_gen6.png,0,2.0
class_0_image_0135_gen6.png,0,2.0
class_0_image_0136_gen6.png,0,1.0
class_0_image_0137_gen6.png,0,2.0
class_0_image_0138_gen6.png,0,1.0
class_0_image_0139_gen6.png,0,1.0
class_0_image_0140_gen6.png,0,1.0
class_0_image_0141_gen6.png,0,1.0
class_0_image_0142_gen6.png,0,1.0
class_0_image_0143_gen6.png,0,2.0
class_0_image_0144_gen6.png,0,2.0
class_0_image_0145_gen6.png,0,1.0
class_0_image_0146_gen6.png,0,1.0
class_0_image_0147_gen6.png,0,0.0
class_0_image_0148_gen6.png,0,0.0
class_0_image_0149_gen6.png,0,2.0
class_0_image_0150_gen6.png,0,1.0
class_0_image_0151_gen6.png,0,0.0
class_0_image_0152_gen6.png,0,2.0
class_0_image_0153_gen6.png,0,2.0
class_0_image_0154_gen6.png,0,1.0
class_0_image_0155_gen6.png,0,2.0
class_0_image_0156_gen6.png,0,1.0
class_0_image_0157_gen6.png,0,2.0
class_0_image_0158_gen6.png,0,1.0
class_0_image_0159_gen6.png,0,0.0
class_0_image_0160_gen6.png,0,2.0
class_0_image_0161_gen6.png,0,2.0
class_0_image_0162_gen6.png,0,2.0
class_0_image_0163_gen6.png,0,0.0
class_0_image_0164_gen6.png,0,0.0
class_0_image_0165_gen6.png,0,1.0
class_0_image_0166_gen6.png,0,1.0
class_0_image_0167_gen6.png,0,2.0
class_0_image_0168_gen6.png,0,2.0
class_0_image_0169_gen6.png,0,0.0
class_0_image_0170_gen6.png,0,0.0
class_0_image_0171_gen6.png,0,1.0
class_0_image_0172_gen6.png,0,1.0
class_0_image_0173_gen6.png,0,1.0
class_0_image_0174_gen6.png,0,2.0
class_0_image_0175_gen6.png,0,1.0
class_0_image_0176_gen6.png,0,0.0
class_0_image_0177_gen6.png,0,1.0
class_0_image_0178_gen6.png,0,1.0
class_0_image_0179_gen6.png,0,0.0
class_0_image_0180_gen6.png,0,1.0
class_0_image_0181_gen6.png,0,1.0
class_0_image_0182_gen6.png,0,2.0
class_0_image_0183_gen6.png,0,1.0
class_0_image_0184_gen6.png,0,2.0
class_0_image_0185_gen6.png,0,0.0
class_0_image_0186_gen6.png,0,1.0
class_0_image_0187_gen6.png,0,0.0
class_0_image_0188_gen6.png,0,0.0
class_0_image_0189_gen6.png,0,1.0
class_0_image_0190_gen6.png,0,2.0
class_0_image_0191_gen6.png,0,1.0
class_0_image_0192_gen6.png,0,1.0
class_0_image_0193_gen6.png,0,0.0
class_0_image_0194_gen6.png,0,2.0
class_0_image_0195_gen6.png,0,1.0
class_0_image_0196_gen6.png,0,1.0
class_0_image_0197_gen6.png,0,0.0
class_0_image_0198_gen6.png,0,2.0
class_0_image_0199_gen6.png,0,1.0
class_0_image_0200_gen6.png,0,2.0
class_0_image_0201_gen6.png,0,1.0
class_0_image_0202_gen6.png,0,2.0
class_0_image_0203_gen6.png,0,1.0
class_0_image_0204_gen6.png,0,1.0
class_0_image_0205_gen6.png,0,0.0
class_0_image_0206_gen6.png,0,2.0
class_0_image_0207_gen6.png,0,1.0
class_0_image_0208_gen6.png,0,0.0
class_0_image_0209_gen6.png,0,2.0
class_0_image_0210_gen6.png,0,2.0
class_0_image_0211_gen6.png,0,0.0
class_0_image_0212_gen6.png,0,0.0
class_0_image_0213_gen6.png,0,1.0
class_0_image_0214_gen6.png,0,2.0
class_0_image_0215_gen6.png,0,1.0
class_0_image_0216_gen6.png,0,1.0
class_0_image_0217_gen6.png,0,1.0
class_0_image_0218_gen6.png,0,2.0
class_0_image_0219_gen6.png,0,0.0
class_0_image_0220_gen6.png,0,2.0
class_0_image_0221_gen6.png,0,0.0
class_0_image_0222_gen6.png,0,1.0
class_0_image_0223_gen6.png,0,2.0
class_0_image_0224_gen6.png,0,1.0
class_0_image_0225_gen6.png,0,1.0
class_0_image_0226_gen6.png,0,1.0
class_0_image_0227_gen6.png,0,0.0
class_0_image_0228_gen6.png,0,1.0
class_0_image_0229_gen6.png,0,2.0
class_0_image_0230_gen6.png,0,1.0
class_0_image_0231_gen6.png,0,1.0
class_0_image_0232_gen6.png,0,2.0
class_0_image_0233_gen6.png,0,1.0
class_0_image_0234_gen6.png,0,0.0
class_0_image_0235_gen6.png,0,2.0
class_0_image_0236_gen6.png,0,0.0
class_0_image_0237_gen6.png,0,2.0
class_0_image_0238_gen6.png,0,0.0
class_0_image_0239_gen6.png,0,2.0
class_0_image_0240_gen6.png,0,0.0
class_0_image_0241_gen6.png,0,1.0
class_0_image_0242_gen6.png,0,0.0
class_0_image_0243_gen6.png,0,0.0
class_0_image_0244_gen6.png,0,1.0
class_0_image_0245_gen6.png,0,1.0
class_0_image_0246_gen6.png,0,0.0
class_0_image_0247_gen6.png,0,0.0
class_0_image_0248_gen6.png,0,2.0
class_0_image_0249_gen6.png,0,1.0
class_0_image_0250_gen6.png,0,0.0
class_0_image_0251_gen6.png,0,0.0
class_0_image_0252_gen6.png,0,2.0
class_0_image_0253_gen6.png,0,1.0
class_0_image_0254_gen6.png,0,0.0
class_0_image_0255_gen6.png,0,0.0
class_0_image_0256_gen6.png,0,1.0
class_0_image_0257_gen6.png,0,1.0
class_0_image_0258_gen6.png,0,1.0
class_0_image_0259_gen6.png,0,0.0
class_0_image_0260_gen6.png,0,2.0
class_0_image_0261_gen6.png,0,0.0
class_0_image_0262_gen6.png,0,0.0
class_0_image_0263_gen6.png,0,1.0
class_0_image_0264_gen6.png,0,1.0
class_0_image_0265_gen6.png,0,1.0
class_0_image_0266_gen6.png,0,1.0
class_0_image_0267_gen6.png,0,2.0
class_0_image_0268_gen6.png,0,1.0
class_0_image_0269_gen6.png,0,0.0
class_0_image_0270_gen6.png,0,0.0
class_0_image_0271_gen6.png,0,2.0
class_0_image_0272_gen6.png,0,1.0
class_0_image_0273_gen6.png,0,2.0
class_0_image_0274_gen6.png,0,0.0
class_0_image_0275_gen6.png,0,0.0
class_0_image_0276_gen6.png,0,1.0
class_0_image_0277_gen6.png,0,2.0
class_0_image_0278_gen6.png,0,0.0
class_0_image_0279_gen6.png,0,1.0
class_0_image_0280_gen6.png,0,1.0
class_0_image_0281_gen6.png,0,2.0
class_0_image_0282_gen6.png,0,0.0
class_0_image_0283_gen6.png,0,2.0
class_0_image_0284_gen6.png,0,2.0
class_0_image_0285_gen6.png,0,2.0
class_0_image_0286_gen6.png,0,2.0
class_0_image_0287_gen6.png,0,1.0
class_0_image_0288_gen6.png,0,1.0
class_0_image_0289_gen6.png,0,1.0
class_0_image_0290_gen6.png,0,2.0
class_0_image_0291_gen6.png,0,1.0
class_0_image_0292_gen6.png,0,2.0
class_0_image_0293_gen6.png,0,0.0
class_0_image_0294_gen6.png,0,0.0
class_0_image_0295_gen6.png,0,1.0
class_0_image_0296_gen6.png,0,0.0
class_0_image_0297_gen6.png,0,1.0
class_0_image_0298_gen6.png,0,2.0
class_0_image_0299_gen6.png,0,1.0
class_0_image_0300_gen6.png,0,2.0
class_0_image_0301_gen6.png,0,2.0
class_0_image_0302_gen6.png,0,2.0
class_0_image_0303_gen6.png,0,2.0
class_0_image_0304_gen6.png,0,2.0
class_0_image_0305_gen6.png,0,2.0
class_0_image_0306_gen6.png,0,0.0
class_0_image_0307_gen6.png,0,1.0
class_0_image_0308_gen6.png,0,0.0
class_0_image_0309_gen6.png,0,1.0
class_0_image_0310_gen6.png,0,2.0
class_0_image_0311_gen6.png,0,1.0
class_0_image_0312_gen6.png,0,2.0
class_0_image_0313_gen6.png,0,1.0
class_0_image_0314_gen6.png,0,2.0
class_0_image_0315_gen6.png,0,2.0
class_0_image_0316_gen6.png,0,1.0
class_0_image_0317_gen6.png,0,2.0
class_0_image_0318_gen6.png,0,1.0
class_0_image_0319_gen6.png,0,0.0
class_0_image_0320_gen6.png,0,0.0
class_0_image_0321_gen6.png,0,2.0
class_0_image_0322_gen6.png,0,1.0
class_0_image_0323_gen6.png,0,1.0
class_0_image_0324_gen6.png,0,1.0
class_0_image_0325_gen6.png,0,2.0
class_0_image_0326_gen6.png,0,2.0
class_0_image_0327_gen6.png,0,1.0
class_0_image_0328_gen6.png,0,2.0
class_0_image_0329_gen6.png,0,2.0
class_0_image_0330_gen6.png,0,2.0
class_0_image_0331_gen6.png,0,2.0
class_0_image_0332_gen6.png,0,1.0
class_0_image_0333_gen6.png,0,2.0
class_0_image_0334_gen6.png,0,2.0
class_0_image_0335_gen6.png,0,2.0
class_0_image_0336_gen6.png,0,0.0
class_0_image_0337_gen6.png,0,2.0
class_0_image_0338_gen6.png,0,1.0
class_0_image_0339_gen6.png,0,2.0
class_0_image_0340_gen6.png,0,2.0
class_0_image_0341_gen6.png,0,1.0
class_0_image_0342_gen6.png,0,2.0
class_0_image_0343_gen6.png,0,1.0
class_0_image_0344_gen6.png,0,0.0
class_0_image_0345_gen6.png,0,1.0
class_0_image_0346_gen6.png,0,1.0
class_0_image_0347_gen6.png,0,2.0
class_0_image_0348_gen6.png,0,0.0
class_0_image_0349_gen6.png,0,2.0
class_0_image_0350_gen6.png,0,1.0
class_0_image_0351_gen6.png,0,1.0
class_0_image_0352_gen6.png,0,2.0
class_0_image_0353_gen6.png,0,1.0
class_0_image_0354_gen6.png,0,2.0
class_0_image_0355_gen6.png,0,1.0
class_0_image_0356_gen6.png,0,0.0
class_0_image_0357_gen6.png,0,1.0
class_0_image_0358_gen6.png,0,1.0
class_0_image_0359_gen6.png,0,2.0
class_0_image_0360_gen6.png,0,1.0
class_0_image_0361_gen6.png,0,0.0
class_0_image_0362_gen6.png,0,0.0
class_0_image_0363_gen6.png,0,1.0
class_0_image_0364_gen6.png,0,1.0
class_0_image_0365_gen6.png,0,1.0
class_0_image_0366_gen6.png,0,1.0
class_0_image_0367_gen6.png,0,0.0
class_0_image_0368_gen6.png,0,1.0
class_0_image_0369_gen6.png,0,0.0
class_0_image_0370_gen6.png,0,0.0
class_0_image_0371_gen6.png,0,0.0
class_0_image_0372_gen6.png,0,2.0
class_0_image_0373_gen6.png,0,1.0
class_0_image_0374_gen6.png,0,2.0
class_0_image_0375_gen6.png,0,1.0
class_0_image_0376_gen6.png,0,2.0
class_0_image_0377_gen6.png,0,2.0
class_0_image_0378_gen6.png,0,0.0
class_0_image_0379_gen6.png,0,1.0
class_0_image_0380_gen6.png,0,0.0
class_0_image_0381_gen6.png,0,2.0
class_0_image_0382_gen6.png,0,0.0
class_0_image_0383_gen6.png,0,1.0
class_0_image_0384_gen6.png,0,1.0
class_0_image_0385_gen6.png,0,1.0
class_0_image_0386_gen6.png,0,2.0
class_0_image_0387_gen6.png,0,2.0
class_0_image_0388_gen6.png,0,1.0
class_0_image_0389_gen6.png,0,1.0
class_0_image_0390_gen6.png,0,1.0
class_0_image_0391_gen6.png,0,1.0
class_0_image_0392_gen6.png,0,2.0
class_0_image_0393_gen6.png,0,0.0
class_0_image_0394_gen6.png,0,0.0
class_0_image_0395_gen6.png,0,2.0
class_0_image_0396_gen6.png,0,2.0
class_0_image_0397_gen6.png,0,2.0
class_0_image_0398_gen6.png,0,1.0
class_0_image_0399_gen6.png,0,0.0
class_0_image_0400_gen6.png,0,1.0
class_0_image_0401_gen6.png,0,0.0
class_0_image_0402_gen6.png,0,1.0
class_0_image_0403_gen6.png,0,2.0
class_0_image_0404_gen6.png,0,1.0
class_0_image_0405_gen6.png,0,1.0
class_0_image_0406_gen6.png,0,0.0
class_0_image_0407_gen6.png,0,2.0
class_0_image_0408_gen6.png,0,2.0
class_0_image_0409_gen6.png,0,1.0
class_0_image_0410_gen6.png,0,2.0
class_0_image_0411_gen6.png,0,1.0
class_0_image_0412_gen6.png,0,0.0
class_0_image_0413_gen6.png,0,1.0
class_0_image_0414_gen6.png,0,1.0
class_0_image_0415_gen6.png,0,0.0
class_0_image_0416_gen6.png,0,2.0
class_0_image_0417_gen6.png,0,1.0
class_0_image_0418_gen6.png,0,2.0
class_0_image_0419_gen6.png,0,0.0
class_0_image_0420_gen6.png,0,0.0
class_0_image_0421_gen6.png,0,2.0
class_0_image_0422_gen6.png,0,1.0
class_0_image_0423_gen6.png,0,1.0
class_0_image_0424_gen6.png,0,0.0
class_0_image_0425_gen6.png,0,1.0
class_0_image_0426_gen6.png,0,0.0
class_0_image_0427_gen6.png,0,1.0
class_0_image_0428_gen6.png,0,1.0
class_0_image_0429_gen6.png,0,1.0
class_0_image_0430_gen6.png,0,1.0
class_0_image_0431_gen6.png,0,2.0
class_0_image_0432_gen6.png,0,2.0
class_0_image_0433_gen6.png,0,2.0
class_0_image_0434_gen6.png,0,1.0
class_0_image_0435_gen6.png,0,1.0
class_0_image_0436_gen6.png,0,1.0
class_0_image_0437_gen6.png,0,2.0
class_0_image_0438_gen6.png,0,1.0
class_0_image_0439_gen6.png,0,1.0
class_0_image_0440_gen6.png,0,1.0
class_0_image_0441_gen6.png,0,2.0
class_0_image_0442_gen6.png,0,2.0
class_0_image_0443_gen6.png,0,1.0
class_0_image_0444_gen6.png,0,1.0
class_0_image_0445_gen6.png,0,1.0
class_0_image_0446_gen6.png,0,1.0
class_0_image_0447_gen6.png,0,2.0
class_0_image_0448_gen6.png,0,2.0
class_0_image_0449_gen6.png,0,1.0
class_0_image_0450_gen6.png,0,2.0
class_0_image_0451_gen6.png,0,1.0
class_0_image_0452_gen6.png,0,2.0
class_0_image_0453_gen6.png,0,1.0
class_0_image_0454_gen6.png,0,2.0
class_0_image_0455_gen6.png,0,2.0
class_0_image_0456_gen6.png,0,0.0
class_0_image_0457_gen6.png,0,1.0
class_0_image_0458_gen6.png,0,1.0
class_0_image_0459_gen6.png,0,1.0
class_0_image_0460_gen6.png,0,0.0
class_0_image_0461_gen6.png,0,1.0
class_0_image_0462_gen6.png,0,0.0
class_0_image_0463_gen6.png,0,1.0
class_0_image_0464_gen6.png,0,0.0
class_0_image_0465_gen6.png,0,1.0
class_0_image_0466_gen6.png,0,2.0
class_0_image_0467_gen6.png,0,0.0
class_0_image_0468_gen6.png,0,1.0
class_0_image_0469_gen6.png,0,1.0
class_0_image_0470_gen6.png,0,1.0
class_0_image_0471_gen6.png,0,2.0
class_0_image_0472_gen6.png,0,2.0
class_0_image_0473_gen6.png,0,2.0
class_0_image_0474_gen6.png,0,1.0
class_0_image_0475_gen6.png,0,1.0
class_0_image_0476_gen6.png,0,1.0
class_0_image_0477_gen6.png,0,0.0
class_0_image_0478_gen6.png,0,0.0
class_0_image_0479_gen6.png,0,0.0
class_0_image_0480_gen6.png,0,2.0
class_0_image_0481_gen6.png,0,0.0
class_0_image_0482_gen6.png,0,1.0
class_0_image_0483_gen6.png,0,1.0
class_0_image_0484_gen6.png,0,0.0
class_0_image_0485_gen6.png,0,1.0
class_0_image_0486_gen6.png,0,1.0
class_0_image_0487_gen6.png,0,2.0
class_0_image_0488_gen6.png,0,1.0
class_0_image_0489_gen6.png,0,1.0
class_0_image_0490_gen6.png,0,0.0
class_0_image_0491_gen6.png,0,2.0
class_0_image_0492_gen6.png,0,2.0
class_0_image_0493_gen6.png,0,2.0
class_0_image_0494_gen6.png,0,1.0
class_0_image_0495_gen6.png,0,2.0
class_0_image_0496_gen6.png,0,1.0
class_0_image_0497_gen6.png,0,1.0
class_0_image_0498_gen6.png,0,2.0
class_0_image_0499_gen6.png,0,2.0
class_0_image_0500_gen6.png,0,1.0
class_0_image_0501_gen6.png,0,0.0
class_0_image_0502_gen6.png,0,2.0
class_0_image_0503_gen6.png,0,1.0
class_0_image_0504_gen6.png,0,1.0
class_0_image_0505_gen6.png,0,2.0
class_0_image_0506_gen6.png,0,0.0
class_0_image_0507_gen6.png,0,0.0
class_0_image_0508_gen6.png,0,1.0
class_0_image_0509_gen6.png,0,1.0
class_0_image_0510_gen6.png,0,2.0
class_0_image_0511_gen6.png,0,1.0
class_0_image_0512_gen6.png,0,0.0
class_0_image_0513_gen6.png,0,0.0
class_0_image_0514_gen6.png,0,2.0
class_0_image_0515_gen6.png,0,0.0
class_0_image_0516_gen6.png,0,1.0
class_0_image_0517_gen6.png,0,2.0
class_0_image_0518_gen6.png,0,1.0
class_0_image_0519_gen6.png,0,1.0
class_0_image_0520_gen6.png,0,1.0
class_0_image_0521_gen6.png,0,2.0
class_0_image_0522_gen6.png,0,1.0
class_0_image_0523_gen6.png,0,2.0
class_0_image_0524_gen6.png,0,1.0
class_0_image_0525_gen6.png,0,0.0
class_0_image_0526_gen6.png,0,1.0
class_0_image_0527_gen6.png,0,2.0
class_0_image_0528_gen6.png,0,1.0
class_0_image_0529_gen6.png,0,2.0
class_0_image_0530_gen6.png,0,1.0
class_0_image_0531_gen6.png,0,1.0
class_0_image_0532_gen6.png,0,2.0
class_0_image_0533_gen6.png,0,1.0
class_0_image_0534_gen6.png,0,1.0
class_0_image_0535_gen6.png,0,1.0
class_0_image_0536_gen6.png,0,1.0
class_0_image_0537_gen6.png,0,2.0
class_0_image_0538_gen6.png,0,1.0
class_0_image_0539_gen6.png,0,1.0
class_0_image_0540_gen6.png,0,1.0
class_0_image_0541_gen6.png,0,2.0
class_0_image_0542_gen6.png,0,1.0
class_0_image_0543_gen6.png,0,1.0
class_0_image_0544_gen6.png,0,2.0
class_0_image_0545_gen6.png,0,1.0
class_0_image_0546_gen6.png,0,0.0
class_0_image_0547_gen6.png,0,2.0
class_0_image_0548_gen6.png,0,2.0
class_0_image_0549_gen6.png,0,2.0
class_0_image_0550_gen6.png,0,1.0
class_0_image_0551_gen6.png,0,0.0
class_0_image_0552_gen6.png,0,2.0
class_0_image_0553_gen6.png,0,2.0
class_0_image_0554_gen6.png,0,1.0
class_0_image_0555_gen6.png,0,2.0
class_0_image_0556_gen6.png,0,2.0
class_0_image_0557_gen6.png,0,1.0
class_0_image_0558_gen6.png,0,2.0
class_0_image_0559_gen6.png,0,2.0
class_0_image_0560_gen6.png,0,2.0
class_0_image_0561_gen6.png,0,1.0
class_0_image_0562_gen6.png,0,2.0
class_0_image_0563_gen6.png,0,2.0
class_0_image_0564_gen6.png,0,0.0
class_0_image_0565_gen6.png,0,0.0
class_0_image_0566_gen6.png,0,2.0
class_0_image_0567_gen6.png,0,1.0
class_0_image_0568_gen6.png,0,0.0
class_0_image_0569_gen6.png,0,2.0
class_0_image_0570_gen6.png,0,2.0
class_0_image_0571_gen6.png,0,1.0
class_0_image_0572_gen6.png,0,2.0
class_0_image_0573_gen6.png,0,
class_0_image_0574_gen6.png,0,0.0
class_0_image_0575_gen6.png,0,2.0
class_0_image_0576_gen6.png,0,0.0
class_0_image_0577_gen6.png,0,1.0
class_0_image_0578_gen6.png,0,0.0
class_0_image_0579_gen6.png,0,2.0
class_0_image_0580_gen6.png,0,1.0
class_0_image_0581_gen6.png,0,2.0
class_0_image_0582_gen6.png,0,2.0
class_0_image_0583_gen6.png,0,0.0
class_0_image_0584_gen6.png,0,0.0
class_0_image_0585_gen6.png,0,1.0
class_0_image_0586_gen6.png,0,1.0
class_0_image_0587_gen6.png,0,1.0
class_0_image_0588_gen6.png,0,2.0
class_0_image_0589_gen6.png,0,1.0
class_0_image_0590_gen6.png,0,2.0
class_0_image_0591_gen6.png,0,2.0
class_0_image_0592_gen6.png,0,1.0
class_0_image_0593_gen6.png,0,1.0
class_0_image_0594_gen6.png,0,1.0
class_0_image_0595_gen6.png,0,0.0
class_0_image_0596_gen6.png,0,1.0
class_0_image_0597_gen6.png,0,1.0
class_0_image_0598_gen6.png,0,1.0
class_0_image_0599_gen6.png,0,1.0
class_0_image_0600_gen6.png,0,2.0
class_0_image_0601_gen6.png,0,2.0
class_0_image_0602_gen6.png,0,1.0
class_0_image_0603_gen6.png,0,2.0
class_0_image_0604_gen6.png,0,2.0
class_0_image_0605_gen6.png,0,1.0
class_0_image_0606_gen6.png,0,2.0
class_0_image_0607_gen6.png,0,1.0
class_0_image_0608_gen6.png,0,2.0
class_0_image_0609_gen6.png,0,0.0
class_0_image_0610_gen6.png,0,1.0
class_0_image_0611_gen6.png,0,1.0
class_0_image_0612_gen6.png,0,1.0
class_0_image_0613_gen6.png,0,2.0
class_0_image_0614_gen6.png,0,1.0
class_0_image_0615_gen6.png,0,1.0
class_0_image_0616_gen6.png,0,1.0
class_0_image_0617_gen6.png,0,1.0
class_0_image_0618_gen6.png,0,1.0
class_0_image_0619_gen6.png,0,0.0
class_0_image_0620_gen6.png,0,0.0
class_0_image_0621_gen6.png,0,2.0
class_0_image_0622_gen6.png,0,0.0
class_0_image_0623_gen6.png,0,2.0
class_0_image_0624_gen6.png,0,2.0
class_0_image_0625_gen6.png,0,2.0
class_0_image_0626_gen6.png,0,0.0
class_0_image_0627_gen6.png,0,1.0
class_0_image_0628_gen6.png,0,1.0
class_0_image_0629_gen6.png,0,2.0
class_0_image_0630_gen6.png,0,0.0
class_0_image_0631_gen6.png,0,0.0
class_0_image_0632_gen6.png,0,0.0
class_0_image_0633_gen6.png,0,0.0
class_0_image_0634_gen6.png,0,0.0
class_0_image_0635_gen6.png,0,0.0
class_0_image_0636_gen6.png,0,1.0
class_0_image_0637_gen6.png,0,1.0
class_0_image_0638_gen6.png,0,2.0
class_0_image_0639_gen6.png,0,2.0
class_0_image_0640_gen6.png,0,0.0
class_0_image_0641_gen6.png,0,1.0
class_0_image_0642_gen6.png,0,1.0
class_0_image_0643_gen6.png,0,0.0
class_0_image_0644_gen6.png,0,1.0
class_0_image_0645_gen6.png,0,2.0
class_0_image_0646_gen6.png,0,1.0
class_0_image_0647_gen6.png,0,2.0
class_0_image_0648_gen6.png,0,0.0
class_0_image_0649_gen6.png,0,2.0
class_0_image_0650_gen6.png,0,1.0
class_0_image_0651_gen6.png,0,1.0
class_0_image_0652_gen6.png,0,0.0
class_0_image_0653_gen6.png,0,2.0
class_0_image_0654_gen6.png,0,1.0
class_0_image_0655_gen6.png,0,1.0
class_0_image_0656_gen6.png,0,0.0
class_0_image_0657_gen6.png,0,0.0
class_0_image_0658_gen6.png,0,2.0
class_0_image_0659_gen6.png,0,1.0
class_0_image_0660_gen6.png,0,2.0
class_0_image_0661_gen6.png,0,1.0
class_0_image_0662_gen6.png,0,0.0
class_0_image_0663_gen6.png,0,2.0
class_0_image_0664_gen6.png,0,2.0
class_0_image_0665_gen6.png,0,2.0
