image_name,label,color
class_0_image_0179_gen4.png,0,1.0
class_0_image_0180_gen4.png,0,1.0
class_0_image_0181_gen4.png,0,1.0
class_0_image_0182_gen4.png,0,2.0
class_0_image_0183_gen4.png,0,2.0
class_0_image_0184_gen4.png,0,2.0
class_0_image_0185_gen4.png,0,2.0
class_0_image_0186_gen4.png,0,2.0
class_0_image_0187_gen4.png,0,1.0
class_0_image_0188_gen4.png,0,1.0
class_0_image_0189_gen4.png,0,0.0
class_0_image_0190_gen4.png,0,2.0
class_0_image_0191_gen4.png,0,1.0
class_0_image_0192_gen4.png,0,0.0
class_0_image_0193_gen4.png,0,1.0
class_0_image_0194_gen4.png,0,0.0
class_0_image_0195_gen4.png,0,0.0
class_0_image_0196_gen4.png,0,1.0
class_0_image_0197_gen4.png,0,2.0
class_0_image_0198_gen4.png,0,1.0
class_0_image_0199_gen4.png,0,0.0
class_0_image_0200_gen4.png,0,1.0
class_0_image_0201_gen4.png,0,2.0
class_0_image_0202_gen4.png,0,2.0
class_0_image_0203_gen4.png,0,1.0
class_0_image_0204_gen4.png,0,2.0
class_0_image_0205_gen4.png,0,1.0
class_0_image_0206_gen4.png,0,1.0
class_0_image_0207_gen4.png,0,0.0
class_0_image_0208_gen4.png,0,1.0
class_0_image_0209_gen4.png,0,1.0
class_0_image_0210_gen4.png,0,0.0
class_0_image_0211_gen4.png,0,2.0
class_0_image_0212_gen4.png,0,1.0
class_0_image_0213_gen4.png,0,0.0
class_0_image_0214_gen4.png,0,0.0
class_0_image_0215_gen4.png,0,0.0
class_0_image_0216_gen4.png,0,2.0
class_0_image_0217_gen4.png,0,1.0
class_0_image_0218_gen4.png,0,0.0
class_0_image_0219_gen4.png,0,1.0
class_0_image_0220_gen4.png,0,0.0
class_0_image_0221_gen4.png,0,1.0
class_0_image_0222_gen4.png,0,0.0
class_0_image_0223_gen4.png,0,2.0
class_0_image_0224_gen4.png,0,1.0
class_0_image_0225_gen4.png,0,0.0
class_0_image_0226_gen4.png,0,1.0
class_0_image_0227_gen4.png,0,1.0
class_0_image_0228_gen4.png,0,1.0
class_0_image_0229_gen4.png,0,0.0
class_0_image_0230_gen4.png,0,2.0
class_0_image_0231_gen4.png,0,2.0
class_0_image_0232_gen4.png,0,0.0
class_0_image_0233_gen4.png,0,2.0
class_0_image_0234_gen4.png,0,1.0
class_0_image_0235_gen4.png,0,1.0
class_0_image_0236_gen4.png,0,2.0
class_0_image_0237_gen4.png,0,1.0
class_0_image_0238_gen4.png,0,2.0
class_0_image_0239_gen4.png,0,0.0
class_0_image_0240_gen4.png,0,0.0
class_0_image_0241_gen4.png,0,2.0
class_0_image_0242_gen4.png,0,2.0
class_0_image_0243_gen4.png,0,0.0
class_0_image_0244_gen4.png,0,0.0
class_0_image_0245_gen4.png,0,0.0
class_0_image_0246_gen4.png,0,0.0
class_0_image_0247_gen4.png,0,2.0
class_0_image_0248_gen4.png,0,2.0
class_0_image_0249_gen4.png,0,0.0
class_0_image_0250_gen4.png,0,1.0
class_0_image_0251_gen4.png,0,1.0
class_0_image_0252_gen4.png,0,1.0
class_0_image_0253_gen4.png,0,2.0
class_0_image_0254_gen4.png,0,0.0
class_0_image_0255_gen4.png,0,0.0
class_0_image_0256_gen4.png,0,2.0
class_0_image_0257_gen4.png,0,2.0
class_0_image_0258_gen4.png,0,2.0
class_0_image_0259_gen4.png,0,2.0
class_0_image_0260_gen4.png,0,2.0
class_0_image_0261_gen4.png,0,2.0
class_0_image_0262_gen4.png,0,2.0
class_0_image_0263_gen4.png,0,1.0
class_0_image_0264_gen4.png,0,2.0
class_0_image_0265_gen4.png,0,0.0
class_0_image_0266_gen4.png,0,1.0
class_0_image_0267_gen4.png,0,1.0
class_0_image_0268_gen4.png,0,2.0
class_0_image_0269_gen4.png,0,1.0
class_0_image_0270_gen4.png,0,2.0
class_0_image_0271_gen4.png,0,2.0
class_0_image_0272_gen4.png,0,1.0
class_0_image_0273_gen4.png,0,0.0
class_0_image_0274_gen4.png,0,0.0
class_0_image_0275_gen4.png,0,1.0
class_0_image_0276_gen4.png,0,1.0
class_0_image_0277_gen4.png,0,2.0
class_0_image_0278_gen4.png,0,2.0
class_0_image_0279_gen4.png,0,1.0
class_0_image_0280_gen4.png,0,1.0
class_0_image_0281_gen4.png,0,0.0
class_0_image_0282_gen4.png,0,0.0
class_0_image_0283_gen4.png,0,0.0
class_0_image_0284_gen4.png,0,1.0
class_0_image_0285_gen4.png,0,0.0
class_0_image_0286_gen4.png,0,0.0
class_0_image_0287_gen4.png,0,0.0
class_0_image_0288_gen4.png,0,1.0
class_0_image_0289_gen4.png,0,1.0
class_0_image_0290_gen4.png,0,0.0
class_0_image_0291_gen4.png,0,0.0
class_0_image_0292_gen4.png,0,2.0
class_0_image_0293_gen4.png,0,1.0
class_0_image_0294_gen4.png,0,0.0
class_0_image_0295_gen4.png,0,1.0
class_0_image_0296_gen4.png,0,2.0
class_0_image_0297_gen4.png,0,1.0
class_0_image_0298_gen4.png,0,1.0
class_0_image_0299_gen4.png,0,1.0
class_0_image_0300_gen4.png,0,1.0
class_0_image_0301_gen4.png,0,1.0
class_0_image_0302_gen4.png,0,0.0
class_0_image_0303_gen4.png,0,0.0
class_0_image_0304_gen4.png,0,1.0
class_0_image_0305_gen4.png,0,1.0
class_0_image_0306_gen4.png,0,1.0
class_0_image_0307_gen4.png,0,1.0
class_0_image_0308_gen4.png,0,2.0
class_0_image_0309_gen4.png,0,2.0
class_0_image_0310_gen4.png,0,2.0
class_0_image_0311_gen4.png,0,2.0
class_0_image_0312_gen4.png,0,2.0
class_0_image_0313_gen4.png,0,1.0
class_0_image_0314_gen4.png,0,2.0
class_0_image_0315_gen4.png,0,2.0
class_0_image_0316_gen4.png,0,1.0
class_0_image_0317_gen4.png,0,2.0
class_0_image_0318_gen4.png,0,1.0
class_0_image_0319_gen4.png,0,1.0
class_0_image_0320_gen4.png,0,1.0
class_0_image_0321_gen4.png,0,2.0
class_0_image_0322_gen4.png,0,1.0
class_0_image_0323_gen4.png,0,2.0
class_0_image_0324_gen4.png,0,1.0
class_0_image_0325_gen4.png,0,2.0
class_0_image_0326_gen4.png,0,1.0
class_0_image_0327_gen4.png,0,1.0
class_0_image_0328_gen4.png,0,2.0
class_0_image_0329_gen4.png,0,1.0
class_0_image_0330_gen4.png,0,0.0
class_0_image_0331_gen4.png,0,2.0
class_0_image_0332_gen4.png,0,2.0
class_0_image_0333_gen4.png,0,1.0
class_0_image_0334_gen4.png,0,1.0
class_0_image_0335_gen4.png,0,1.0
class_0_image_0336_gen4.png,0,2.0
class_0_image_0337_gen4.png,0,2.0
class_0_image_0338_gen4.png,0,1.0
class_0_image_0339_gen4.png,0,2.0
class_0_image_0340_gen4.png,0,1.0
class_0_image_0341_gen4.png,0,2.0
class_0_image_0342_gen4.png,0,2.0
class_0_image_0343_gen4.png,0,2.0
class_0_image_0344_gen4.png,0,2.0
class_0_image_0345_gen4.png,0,0.0
class_0_image_0346_gen4.png,0,1.0
class_0_image_0347_gen4.png,0,0.0
class_0_image_0348_gen4.png,0,2.0
class_0_image_0349_gen4.png,0,2.0
class_0_image_0350_gen4.png,0,2.0
class_0_image_0351_gen4.png,0,1.0
class_0_image_0352_gen4.png,0,1.0
class_0_image_0353_gen4.png,0,0.0
class_0_image_0354_gen4.png,0,0.0
class_0_image_0355_gen4.png,0,2.0
class_0_image_0356_gen4.png,0,2.0
class_0_image_0357_gen4.png,0,1.0
class_0_image_0358_gen4.png,0,2.0
class_0_image_0359_gen4.png,0,1.0
class_0_image_0360_gen4.png,0,0.0
class_0_image_0361_gen4.png,0,1.0
class_0_image_0362_gen4.png,0,0.0
class_0_image_0363_gen4.png,0,2.0
class_0_image_0364_gen4.png,0,1.0
class_0_image_0365_gen4.png,0,1.0
class_0_image_0366_gen4.png,0,1.0
class_0_image_0367_gen4.png,0,1.0
class_0_image_0368_gen4.png,0,1.0
class_0_image_0369_gen4.png,0,1.0
class_0_image_0370_gen4.png,0,2.0
class_0_image_0371_gen4.png,0,1.0
class_0_image_0372_gen4.png,0,2.0
class_0_image_0373_gen4.png,0,2.0
class_0_image_0374_gen4.png,0,2.0
class_0_image_0375_gen4.png,0,2.0
class_0_image_0376_gen4.png,0,1.0
class_0_image_0377_gen4.png,0,0.0
class_0_image_0378_gen4.png,0,0.0
class_0_image_0379_gen4.png,0,0.0
class_0_image_0380_gen4.png,0,2.0
class_0_image_0381_gen4.png,0,1.0
class_0_image_0382_gen4.png,0,0.0
class_0_image_0383_gen4.png,0,1.0
class_0_image_0384_gen4.png,0,2.0
class_0_image_0385_gen4.png,0,2.0
class_0_image_0386_gen4.png,0,0.0
class_0_image_0387_gen4.png,0,2.0
class_0_image_0388_gen4.png,0,1.0
class_0_image_0389_gen4.png,0,1.0
class_0_image_0390_gen4.png,0,1.0
class_0_image_0391_gen4.png,0,0.0
class_0_image_0392_gen4.png,0,2.0
class_0_image_0393_gen4.png,0,1.0
class_0_image_0394_gen4.png,0,2.0
class_0_image_0395_gen4.png,0,0.0
class_0_image_0396_gen4.png,0,2.0
class_0_image_0397_gen4.png,0,1.0
class_0_image_0398_gen4.png,0,1.0
class_0_image_0399_gen4.png,0,1.0
class_0_image_0400_gen4.png,0,1.0
class_0_image_0401_gen4.png,0,1.0
class_0_image_0402_gen4.png,0,2.0
class_0_image_0403_gen4.png,0,1.0
class_0_image_0404_gen4.png,0,1.0
class_0_image_0405_gen4.png,0,0.0
class_0_image_0406_gen4.png,0,2.0
class_0_image_0407_gen4.png,0,1.0
class_0_image_0408_gen4.png,0,1.0
class_0_image_0409_gen4.png,0,1.0
class_0_image_0410_gen4.png,0,1.0
class_0_image_0411_gen4.png,0,2.0
class_0_image_0412_gen4.png,0,0.0
class_0_image_0413_gen4.png,0,1.0
class_0_image_0414_gen4.png,0,0.0
class_0_image_0415_gen4.png,0,1.0
class_0_image_0416_gen4.png,0,2.0
class_0_image_0417_gen4.png,0,1.0
class_0_image_0418_gen4.png,0,2.0
class_0_image_0419_gen4.png,0,1.0
class_0_image_0420_gen4.png,0,2.0
class_0_image_0421_gen4.png,0,2.0
class_0_image_0422_gen4.png,0,0.0
class_0_image_0423_gen4.png,0,2.0
class_0_image_0424_gen4.png,0,1.0
class_0_image_0425_gen4.png,0,1.0
class_0_image_0426_gen4.png,0,1.0
class_0_image_0427_gen4.png,0,1.0
class_0_image_0428_gen4.png,0,0.0
class_0_image_0429_gen4.png,0,1.0
class_0_image_0430_gen4.png,0,1.0
class_0_image_0431_gen4.png,0,0.0
class_0_image_0432_gen4.png,0,0.0
class_0_image_0433_gen4.png,0,0.0
class_0_image_0434_gen4.png,0,2.0
class_0_image_0435_gen4.png,0,1.0
class_0_image_0436_gen4.png,0,0.0
class_0_image_0437_gen4.png,0,2.0
class_0_image_0438_gen4.png,0,0.0
class_0_image_0439_gen4.png,0,1.0
class_0_image_0440_gen4.png,0,2.0
class_0_image_0441_gen4.png,0,0.0
class_0_image_0442_gen4.png,0,1.0
class_0_image_0443_gen4.png,0,1.0
class_0_image_0444_gen4.png,0,0.0
class_0_image_0445_gen4.png,0,1.0
class_0_image_0446_gen4.png,0,2.0
class_0_image_0447_gen4.png,0,2.0
class_0_image_0448_gen4.png,0,0.0
class_0_image_0449_gen4.png,0,1.0
class_0_image_0450_gen4.png,0,1.0
class_0_image_0451_gen4.png,0,1.0
class_0_image_0452_gen4.png,0,0.0
class_0_image_0453_gen4.png,0,2.0
class_0_image_0454_gen4.png,0,1.0
class_0_image_0455_gen4.png,0,1.0
class_0_image_0456_gen4.png,0,1.0
class_0_image_0457_gen4.png,0,1.0
class_0_image_0458_gen4.png,0,1.0
class_0_image_0459_gen4.png,0,0.0
class_0_image_0460_gen4.png,0,2.0
class_0_image_0461_gen4.png,0,2.0
class_0_image_0462_gen4.png,0,2.0
class_0_image_0463_gen4.png,0,1.0
class_0_image_0464_gen4.png,0,2.0
class_0_image_0465_gen4.png,0,0.0
class_0_image_0466_gen4.png,0,0.0
class_0_image_0467_gen4.png,0,0.0
class_0_image_0468_gen4.png,0,0.0
class_0_image_0469_gen4.png,0,2.0
class_0_image_0470_gen4.png,0,1.0
class_0_image_0471_gen4.png,0,2.0
class_0_image_0472_gen4.png,0,2.0
class_0_image_0473_gen4.png,0,0.0
class_0_image_0474_gen4.png,0,2.0
class_0_image_0475_gen4.png,0,2.0
class_0_image_0476_gen4.png,0,1.0
class_0_image_0477_gen4.png,0,2.0
class_0_image_0478_gen4.png,0,1.0
class_0_image_0479_gen4.png,0,0.0
class_0_image_0480_gen4.png,0,1.0
class_0_image_0481_gen4.png,0,2.0
class_0_image_0482_gen4.png,0,0.0
class_0_image_0483_gen4.png,0,1.0
class_0_image_0484_gen4.png,0,0.0
class_0_image_0485_gen4.png,0,2.0
class_0_image_0486_gen4.png,0,1.0
class_0_image_0487_gen4.png,0,2.0
class_0_image_0488_gen4.png,0,1.0
class_0_image_0489_gen4.png,0,0.0
class_0_image_0490_gen4.png,0,1.0
class_0_image_0491_gen4.png,0,2.0
class_0_image_0492_gen4.png,0,0.0
class_0_image_0493_gen4.png,0,1.0
class_0_image_0494_gen4.png,0,1.0
class_0_image_0495_gen4.png,0,1.0
class_0_image_0496_gen4.png,0,1.0
class_0_image_0497_gen4.png,0,1.0
class_0_image_0498_gen4.png,0,2.0
class_0_image_0499_gen4.png,0,2.0
class_0_image_0500_gen4.png,0,0.0
class_0_image_0501_gen4.png,0,2.0
class_0_image_0502_gen4.png,0,1.0
class_0_image_0503_gen4.png,0,2.0
class_0_image_0504_gen4.png,0,0.0
class_0_image_0505_gen4.png,0,1.0
class_0_image_0506_gen4.png,0,2.0
class_0_image_0507_gen4.png,0,2.0
class_0_image_0508_gen4.png,0,2.0
class_0_image_0509_gen4.png,0,2.0
class_0_image_0510_gen4.png,0,0.0
class_0_image_0511_gen4.png,0,0.0
class_0_image_0512_gen4.png,0,2.0
class_0_image_0513_gen4.png,0,1.0
class_0_image_0514_gen4.png,0,0.0
class_0_image_0515_gen4.png,0,0.0
class_0_image_0516_gen4.png,0,2.0
class_0_image_0517_gen4.png,0,1.0
class_0_image_0518_gen4.png,0,2.0
class_0_image_0519_gen4.png,0,0.0
class_0_image_0520_gen4.png,0,1.0
class_0_image_0521_gen4.png,0,1.0
class_0_image_0522_gen4.png,0,1.0
class_0_image_0523_gen4.png,0,1.0
class_0_image_0524_gen4.png,0,0.0
class_0_image_0525_gen4.png,0,0.0
class_0_image_0526_gen4.png,0,2.0
class_0_image_0527_gen4.png,0,0.0
class_0_image_0528_gen4.png,0,2.0
class_0_image_0529_gen4.png,0,1.0
class_0_image_0530_gen4.png,0,2.0
class_0_image_0531_gen4.png,0,1.0
class_0_image_0532_gen4.png,0,1.0
class_0_image_0533_gen4.png,0,1.0
class_0_image_0534_gen4.png,0,2.0
class_0_image_0535_gen4.png,0,0.0
class_0_image_0536_gen4.png,0,1.0
class_0_image_0537_gen4.png,0,0.0
class_0_image_0538_gen4.png,0,0.0
class_0_image_0539_gen4.png,0,2.0
class_0_image_0540_gen4.png,0,1.0
class_0_image_0541_gen4.png,0,1.0
class_0_image_0542_gen4.png,0,2.0
class_0_image_0543_gen4.png,0,1.0
class_0_image_0544_gen4.png,0,2.0
class_0_image_0545_gen4.png,0,1.0
class_0_image_0546_gen4.png,0,0.0
class_0_image_0547_gen4.png,0,2.0
class_0_image_0548_gen4.png,0,2.0
class_0_image_0549_gen4.png,0,2.0
class_0_image_0550_gen4.png,0,1.0
class_0_image_0551_gen4.png,0,2.0
class_0_image_0552_gen4.png,0,1.0
class_0_image_0553_gen4.png,0,1.0
class_0_image_0554_gen4.png,0,0.0
class_0_image_0555_gen4.png,0,2.0
class_0_image_0556_gen4.png,0,0.0
class_0_image_0557_gen4.png,0,2.0
class_0_image_0558_gen4.png,0,0.0
class_0_image_0559_gen4.png,0,1.0
class_0_image_0560_gen4.png,0,1.0
class_0_image_0561_gen4.png,0,2.0
class_0_image_0562_gen4.png,0,1.0
class_0_image_0563_gen4.png,0,1.0
class_0_image_0564_gen4.png,0,2.0
class_0_image_0565_gen4.png,0,1.0
class_0_image_0566_gen4.png,0,2.0
class_0_image_0567_gen4.png,0,0.0
class_0_image_0568_gen4.png,0,0.0
class_0_image_0569_gen4.png,0,0.0
class_0_image_0570_gen4.png,0,1.0
class_0_image_0571_gen4.png,0,1.0
class_0_image_0572_gen4.png,0,2.0
class_0_image_0573_gen4.png,0,1.0
class_0_image_0574_gen4.png,0,1.0
class_0_image_0575_gen4.png,0,0.0
class_0_image_0576_gen4.png,0,1.0
class_0_image_0577_gen4.png,0,0.0
class_0_image_0578_gen4.png,0,0.0
class_0_image_0579_gen4.png,0,0.0
class_0_image_0580_gen4.png,0,1.0
class_0_image_0581_gen4.png,0,1.0
class_0_image_0582_gen4.png,0,2.0
class_0_image_0583_gen4.png,0,0.0
class_0_image_0584_gen4.png,0,2.0
class_0_image_0585_gen4.png,0,1.0
class_0_image_0586_gen4.png,0,1.0
class_0_image_0587_gen4.png,0,2.0
class_0_image_0588_gen4.png,0,0.0
class_0_image_0589_gen4.png,0,1.0
class_0_image_0590_gen4.png,0,0.0
class_0_image_0591_gen4.png,0,0.0
class_0_image_0592_gen4.png,0,2.0
class_0_image_0593_gen4.png,0,0.0
class_0_image_0594_gen4.png,0,1.0
class_0_image_0595_gen4.png,0,1.0
class_0_image_0596_gen4.png,0,0.0
class_0_image_0597_gen4.png,0,1.0
class_0_image_0598_gen4.png,0,2.0
class_0_image_0599_gen4.png,0,0.0
class_0_image_0600_gen4.png,0,0.0
class_0_image_0601_gen4.png,0,2.0
class_0_image_0602_gen4.png,0,1.0
class_0_image_0603_gen4.png,0,0.0
class_0_image_0604_gen4.png,0,2.0
class_0_image_0605_gen4.png,0,0.0
class_0_image_0606_gen4.png,0,1.0
class_0_image_0607_gen4.png,0,1.0
class_0_image_0608_gen4.png,0,0.0
class_0_image_0609_gen4.png,0,0.0
class_0_image_0610_gen4.png,0,2.0
class_0_image_0611_gen4.png,0,0.0
class_0_image_0612_gen4.png,0,1.0
class_0_image_0613_gen4.png,0,1.0
class_0_image_0614_gen4.png,0,2.0
class_0_image_0615_gen4.png,0,2.0
class_0_image_0616_gen4.png,0,2.0
class_0_image_0617_gen4.png,0,1.0
class_0_image_0618_gen4.png,0,1.0
class_0_image_0619_gen4.png,0,1.0
class_0_image_0620_gen4.png,0,2.0
class_0_image_0621_gen4.png,0,1.0
class_0_image_0622_gen4.png,0,1.0
class_0_image_0623_gen4.png,0,2.0
class_0_image_0624_gen4.png,0,1.0
class_0_image_0625_gen4.png,0,0.0
class_0_image_0626_gen4.png,0,0.0
class_0_image_0627_gen4.png,0,1.0
class_0_image_0628_gen4.png,0,2.0
class_0_image_0629_gen4.png,0,1.0
class_0_image_0630_gen4.png,0,1.0
class_0_image_0631_gen4.png,0,1.0
class_0_image_0632_gen4.png,0,0.0
class_0_image_0633_gen4.png,0,0.0
class_0_image_0634_gen4.png,0,2.0
class_0_image_0635_gen4.png,0,1.0
class_0_image_0636_gen4.png,0,1.0
class_0_image_0637_gen4.png,0,2.0
class_0_image_0638_gen4.png,0,1.0
class_0_image_0639_gen4.png,0,1.0
class_0_image_0640_gen4.png,0,2.0
class_0_image_0641_gen4.png,0,1.0
class_0_image_0642_gen4.png,0,0.0
class_0_image_0643_gen4.png,0,1.0
class_0_image_0644_gen4.png,0,1.0
class_0_image_0645_gen4.png,0,0.0
class_0_image_0646_gen4.png,0,2.0
class_0_image_0647_gen4.png,0,0.0
class_0_image_0648_gen4.png,0,1.0
class_0_image_0649_gen4.png,0,1.0
class_0_image_0650_gen4.png,0,1.0
class_0_image_0651_gen4.png,0,0.0
class_0_image_0652_gen4.png,0,0.0
class_0_image_0653_gen4.png,0,1.0
class_0_image_0654_gen4.png,0,0.0
class_0_image_0655_gen4.png,0,1.0
class_0_image_0656_gen4.png,0,1.0
class_0_image_0657_gen4.png,0,0.0
class_0_image_0658_gen4.png,0,2.0
class_0_image_0659_gen4.png,0,0.0
class_0_image_0660_gen4.png,0,1.0
class_0_image_0661_gen4.png,0,0.0
class_0_image_0662_gen4.png,0,2.0
class_0_image_0663_gen4.png,0,0.0
class_0_image_0664_gen4.png,0,2.0
