image_name,label,color
class_0_image_0193_gen5.png,0,1.0
class_0_image_0194_gen5.png,0,0.0
class_0_image_0195_gen5.png,0,
class_0_image_0196_gen5.png,0,0.0
class_0_image_0197_gen5.png,0,0.0
class_0_image_0198_gen5.png,0,2.0
class_0_image_0199_gen5.png,0,1.0
class_0_image_0200_gen5.png,0,2.0
class_0_image_0201_gen5.png,0,1.0
class_0_image_0202_gen5.png,0,2.0
class_0_image_0203_gen5.png,0,0.0
class_0_image_0204_gen5.png,0,0.0
class_0_image_0205_gen5.png,0,2.0
class_0_image_0206_gen5.png,0,2.0
class_0_image_0207_gen5.png,0,2.0
class_0_image_0208_gen5.png,0,1.0
class_0_image_0209_gen5.png,0,2.0
class_0_image_0210_gen5.png,0,0.0
class_0_image_0211_gen5.png,0,1.0
class_0_image_0212_gen5.png,0,1.0
class_0_image_0213_gen5.png,0,1.0
class_0_image_0214_gen5.png,0,0.0
class_0_image_0215_gen5.png,0,1.0
class_0_image_0216_gen5.png,0,2.0
class_0_image_0217_gen5.png,0,1.0
class_0_image_0218_gen5.png,0,
class_0_image_0219_gen5.png,0,2.0
class_0_image_0220_gen5.png,0,2.0
class_0_image_0221_gen5.png,0,1.0
class_0_image_0222_gen5.png,0,2.0
class_0_image_0223_gen5.png,0,2.0
class_0_image_0224_gen5.png,0,0.0
class_0_image_0225_gen5.png,0,1.0
class_0_image_0226_gen5.png,0,2.0
class_0_image_0227_gen5.png,0,2.0
class_0_image_0228_gen5.png,0,1.0
class_0_image_0229_gen5.png,0,2.0
class_0_image_0230_gen5.png,0,2.0
class_0_image_0231_gen5.png,0,1.0
class_0_image_0232_gen5.png,0,1.0
class_0_image_0233_gen5.png,0,0.0
class_0_image_0234_gen5.png,0,2.0
class_0_image_0235_gen5.png,0,0.0
class_0_image_0236_gen5.png,0,1.0
class_0_image_0237_gen5.png,0,1.0
class_0_image_0238_gen5.png,0,1.0
class_0_image_0239_gen5.png,0,0.0
class_0_image_0240_gen5.png,0,1.0
class_0_image_0241_gen5.png,0,2.0
class_0_image_0242_gen5.png,0,0.0
class_0_image_0243_gen5.png,0,0.0
class_0_image_0244_gen5.png,0,2.0
class_0_image_0245_gen5.png,0,2.0
class_0_image_0246_gen5.png,0,2.0
class_0_image_0247_gen5.png,0,0.0
class_0_image_0248_gen5.png,0,1.0
class_0_image_0249_gen5.png,0,1.0
class_0_image_0250_gen5.png,0,0.0
class_0_image_0251_gen5.png,0,0.0
class_0_image_0252_gen5.png,0,1.0
class_0_image_0253_gen5.png,0,1.0
class_0_image_0254_gen5.png,0,1.0
class_0_image_0255_gen5.png,0,0.0
class_0_image_0256_gen5.png,0,
class_0_image_0257_gen5.png,0,2.0
class_0_image_0258_gen5.png,0,1.0
class_0_image_0259_gen5.png,0,0.0
class_0_image_0260_gen5.png,0,1.0
class_0_image_0261_gen5.png,0,1.0
class_0_image_0262_gen5.png,0,2.0
class_0_image_0263_gen5.png,0,2.0
class_0_image_0264_gen5.png,0,1.0
class_0_image_0265_gen5.png,0,2.0
class_0_image_0266_gen5.png,0,1.0
class_0_image_0267_gen5.png,0,2.0
class_0_image_0268_gen5.png,0,0.0
class_0_image_0269_gen5.png,0,0.0
class_0_image_0270_gen5.png,0,2.0
class_0_image_0271_gen5.png,0,2.0
class_0_image_0272_gen5.png,0,1.0
class_0_image_0273_gen5.png,0,1.0
class_0_image_0274_gen5.png,0,1.0
class_0_image_0275_gen5.png,0,2.0
class_0_image_0276_gen5.png,0,1.0
class_0_image_0277_gen5.png,0,2.0
class_0_image_0278_gen5.png,0,2.0
class_0_image_0279_gen5.png,0,2.0
class_0_image_0280_gen5.png,0,1.0
class_0_image_0281_gen5.png,0,0.0
class_0_image_0282_gen5.png,0,1.0
class_0_image_0283_gen5.png,0,2.0
class_0_image_0284_gen5.png,0,0.0
class_0_image_0285_gen5.png,0,1.0
class_0_image_0286_gen5.png,0,0.0
class_0_image_0287_gen5.png,0,0.0
class_0_image_0288_gen5.png,0,1.0
class_0_image_0289_gen5.png,0,1.0
class_0_image_0290_gen5.png,0,1.0
class_0_image_0291_gen5.png,0,1.0
class_0_image_0292_gen5.png,0,1.0
class_0_image_0293_gen5.png,0,1.0
class_0_image_0294_gen5.png,0,2.0
class_0_image_0295_gen5.png,0,0.0
class_0_image_0296_gen5.png,0,1.0
class_0_image_0297_gen5.png,0,2.0
class_0_image_0298_gen5.png,0,2.0
class_0_image_0299_gen5.png,0,1.0
class_0_image_0300_gen5.png,0,0.0
class_0_image_0301_gen5.png,0,0.0
class_0_image_0302_gen5.png,0,0.0
class_0_image_0303_gen5.png,0,0.0
class_0_image_0304_gen5.png,0,2.0
class_0_image_0305_gen5.png,0,0.0
class_0_image_0306_gen5.png,0,2.0
class_0_image_0307_gen5.png,0,1.0
class_0_image_0308_gen5.png,0,1.0
class_0_image_0309_gen5.png,0,1.0
class_0_image_0310_gen5.png,0,2.0
class_0_image_0311_gen5.png,0,0.0
class_0_image_0312_gen5.png,0,2.0
class_0_image_0313_gen5.png,0,1.0
class_0_image_0314_gen5.png,0,0.0
class_0_image_0315_gen5.png,0,2.0
class_0_image_0316_gen5.png,0,1.0
class_0_image_0317_gen5.png,0,2.0
class_0_image_0318_gen5.png,0,0.0
class_0_image_0319_gen5.png,0,1.0
class_0_image_0320_gen5.png,0,0.0
class_0_image_0321_gen5.png,0,1.0
class_0_image_0322_gen5.png,0,0.0
class_0_image_0323_gen5.png,0,0.0
class_0_image_0324_gen5.png,0,0.0
class_0_image_0325_gen5.png,0,2.0
class_0_image_0326_gen5.png,0,2.0
class_0_image_0327_gen5.png,0,1.0
class_0_image_0328_gen5.png,0,2.0
class_0_image_0329_gen5.png,0,1.0
class_0_image_0330_gen5.png,0,0.0
class_0_image_0331_gen5.png,0,1.0
class_0_image_0332_gen5.png,0,1.0
class_0_image_0333_gen5.png,0,2.0
class_0_image_0334_gen5.png,0,1.0
class_0_image_0335_gen5.png,0,2.0
class_0_image_0336_gen5.png,0,0.0
class_0_image_0337_gen5.png,0,2.0
class_0_image_0338_gen5.png,0,2.0
class_0_image_0339_gen5.png,0,2.0
class_0_image_0340_gen5.png,0,2.0
class_0_image_0341_gen5.png,0,1.0
class_0_image_0342_gen5.png,0,2.0
class_0_image_0343_gen5.png,0,0.0
class_0_image_0344_gen5.png,0,0.0
class_0_image_0345_gen5.png,0,2.0
class_0_image_0346_gen5.png,0,2.0
class_0_image_0347_gen5.png,0,1.0
class_0_image_0348_gen5.png,0,2.0
class_0_image_0349_gen5.png,0,0.0
class_0_image_0350_gen5.png,0,2.0
class_0_image_0351_gen5.png,0,0.0
class_0_image_0352_gen5.png,0,1.0
class_0_image_0353_gen5.png,0,1.0
class_0_image_0354_gen5.png,0,2.0
class_0_image_0355_gen5.png,0,1.0
class_0_image_0356_gen5.png,0,2.0
class_0_image_0357_gen5.png,0,1.0
class_0_image_0358_gen5.png,0,2.0
class_0_image_0359_gen5.png,0,1.0
class_0_image_0360_gen5.png,0,2.0
class_0_image_0361_gen5.png,0,2.0
class_0_image_0362_gen5.png,0,1.0
class_0_image_0363_gen5.png,0,2.0
class_0_image_0364_gen5.png,0,0.0
class_0_image_0365_gen5.png,0,0.0
class_0_image_0366_gen5.png,0,0.0
class_0_image_0367_gen5.png,0,1.0
class_0_image_0368_gen5.png,0,2.0
class_0_image_0369_gen5.png,0,2.0
class_0_image_0370_gen5.png,0,2.0
class_0_image_0371_gen5.png,0,1.0
class_0_image_0372_gen5.png,0,2.0
class_0_image_0373_gen5.png,0,1.0
class_0_image_0374_gen5.png,0,2.0
class_0_image_0375_gen5.png,0,0.0
class_0_image_0376_gen5.png,0,1.0
class_0_image_0377_gen5.png,0,0.0
class_0_image_0378_gen5.png,0,0.0
class_0_image_0379_gen5.png,0,1.0
class_0_image_0380_gen5.png,0,1.0
class_0_image_0381_gen5.png,0,2.0
class_0_image_0382_gen5.png,0,2.0
class_0_image_0383_gen5.png,0,2.0
class_0_image_0384_gen5.png,0,1.0
class_0_image_0385_gen5.png,0,1.0
class_0_image_0386_gen5.png,0,1.0
class_0_image_0387_gen5.png,0,1.0
class_0_image_0388_gen5.png,0,2.0
class_0_image_0389_gen5.png,0,2.0
class_0_image_0390_gen5.png,0,2.0
class_0_image_0391_gen5.png,0,1.0
class_0_image_0392_gen5.png,0,2.0
class_0_image_0393_gen5.png,0,2.0
class_0_image_0394_gen5.png,0,0.0
class_0_image_0395_gen5.png,0,2.0
class_0_image_0396_gen5.png,0,2.0
class_0_image_0397_gen5.png,0,2.0
class_0_image_0398_gen5.png,0,1.0
class_0_image_0399_gen5.png,0,2.0
class_0_image_0400_gen5.png,0,0.0
class_0_image_0401_gen5.png,0,1.0
class_0_image_0402_gen5.png,0,2.0
class_0_image_0403_gen5.png,0,0.0
class_0_image_0404_gen5.png,0,0.0
class_0_image_0405_gen5.png,0,2.0
class_0_image_0406_gen5.png,0,0.0
class_0_image_0407_gen5.png,0,1.0
class_0_image_0408_gen5.png,0,0.0
class_0_image_0409_gen5.png,0,0.0
class_0_image_0410_gen5.png,0,0.0
class_0_image_0411_gen5.png,0,1.0
class_0_image_0412_gen5.png,0,2.0
class_0_image_0413_gen5.png,0,1.0
class_0_image_0414_gen5.png,0,2.0
class_0_image_0415_gen5.png,0,1.0
class_0_image_0416_gen5.png,0,1.0
class_0_image_0417_gen5.png,0,0.0
class_0_image_0418_gen5.png,0,2.0
class_0_image_0419_gen5.png,0,1.0
class_0_image_0420_gen5.png,0,1.0
class_0_image_0421_gen5.png,0,2.0
class_0_image_0422_gen5.png,0,2.0
class_0_image_0423_gen5.png,0,2.0
class_0_image_0424_gen5.png,0,1.0
class_0_image_0425_gen5.png,0,2.0
class_0_image_0426_gen5.png,0,0.0
class_0_image_0427_gen5.png,0,2.0
class_0_image_0428_gen5.png,0,1.0
class_0_image_0429_gen5.png,0,2.0
class_0_image_0430_gen5.png,0,1.0
class_0_image_0431_gen5.png,0,1.0
class_0_image_0432_gen5.png,0,0.0
class_0_image_0433_gen5.png,0,1.0
class_0_image_0434_gen5.png,0,2.0
class_0_image_0435_gen5.png,0,2.0
class_0_image_0436_gen5.png,0,1.0
class_0_image_0437_gen5.png,0,0.0
class_0_image_0438_gen5.png,0,1.0
class_0_image_0439_gen5.png,0,2.0
class_0_image_0440_gen5.png,0,2.0
class_0_image_0441_gen5.png,0,0.0
class_0_image_0442_gen5.png,0,2.0
class_0_image_0443_gen5.png,0,2.0
class_0_image_0444_gen5.png,0,1.0
class_0_image_0445_gen5.png,0,2.0
class_0_image_0446_gen5.png,0,1.0
class_0_image_0447_gen5.png,0,2.0
class_0_image_0448_gen5.png,0,2.0
class_0_image_0449_gen5.png,0,0.0
class_0_image_0450_gen5.png,0,2.0
class_0_image_0451_gen5.png,0,0.0
class_0_image_0452_gen5.png,0,2.0
class_0_image_0453_gen5.png,0,2.0
class_0_image_0454_gen5.png,0,2.0
class_0_image_0455_gen5.png,0,2.0
class_0_image_0456_gen5.png,0,1.0
class_0_image_0457_gen5.png,0,2.0
class_0_image_0458_gen5.png,0,1.0
class_0_image_0459_gen5.png,0,2.0
class_0_image_0460_gen5.png,0,2.0
class_0_image_0461_gen5.png,0,2.0
class_0_image_0462_gen5.png,0,2.0
class_0_image_0463_gen5.png,0,2.0
class_0_image_0464_gen5.png,0,0.0
class_0_image_0465_gen5.png,0,1.0
class_0_image_0466_gen5.png,0,0.0
class_0_image_0467_gen5.png,0,2.0
class_0_image_0468_gen5.png,0,1.0
class_0_image_0469_gen5.png,0,2.0
class_0_image_0470_gen5.png,0,1.0
class_0_image_0471_gen5.png,0,2.0
class_0_image_0472_gen5.png,0,2.0
class_0_image_0473_gen5.png,0,0.0
class_0_image_0474_gen5.png,0,1.0
class_0_image_0475_gen5.png,0,2.0
class_0_image_0476_gen5.png,0,2.0
class_0_image_0477_gen5.png,0,1.0
class_0_image_0478_gen5.png,0,0.0
class_0_image_0479_gen5.png,0,0.0
class_0_image_0480_gen5.png,0,1.0
class_0_image_0481_gen5.png,0,0.0
class_0_image_0482_gen5.png,0,2.0
class_0_image_0483_gen5.png,0,2.0
class_0_image_0484_gen5.png,0,1.0
class_0_image_0485_gen5.png,0,2.0
class_0_image_0486_gen5.png,0,0.0
class_0_image_0487_gen5.png,0,2.0
class_0_image_0488_gen5.png,0,1.0
class_0_image_0489_gen5.png,0,0.0
class_0_image_0490_gen5.png,0,2.0
class_0_image_0491_gen5.png,0,0.0
class_0_image_0492_gen5.png,0,0.0
class_0_image_0493_gen5.png,0,0.0
class_0_image_0494_gen5.png,0,0.0
class_0_image_0495_gen5.png,0,2.0
class_0_image_0496_gen5.png,0,0.0
class_0_image_0497_gen5.png,0,1.0
class_0_image_0498_gen5.png,0,2.0
class_0_image_0499_gen5.png,0,1.0
class_0_image_0500_gen5.png,0,2.0
class_0_image_0501_gen5.png,0,1.0
class_0_image_0502_gen5.png,0,0.0
class_0_image_0503_gen5.png,0,0.0
class_0_image_0504_gen5.png,0,0.0
class_0_image_0505_gen5.png,0,0.0
class_0_image_0506_gen5.png,0,1.0
class_0_image_0507_gen5.png,0,1.0
class_0_image_0508_gen5.png,0,0.0
class_0_image_0509_gen5.png,0,0.0
class_0_image_0510_gen5.png,0,0.0
class_0_image_0511_gen5.png,0,2.0
class_0_image_0512_gen5.png,0,2.0
class_0_image_0513_gen5.png,0,1.0
class_0_image_0514_gen5.png,0,1.0
class_0_image_0515_gen5.png,0,2.0
class_0_image_0516_gen5.png,0,1.0
class_0_image_0517_gen5.png,0,0.0
class_0_image_0518_gen5.png,0,1.0
class_0_image_0519_gen5.png,0,1.0
class_0_image_0520_gen5.png,0,0.0
class_0_image_0521_gen5.png,0,1.0
class_0_image_0522_gen5.png,0,2.0
class_0_image_0523_gen5.png,0,1.0
class_0_image_0524_gen5.png,0,0.0
class_0_image_0525_gen5.png,0,0.0
class_0_image_0526_gen5.png,0,0.0
class_0_image_0527_gen5.png,0,2.0
class_0_image_0528_gen5.png,0,2.0
class_0_image_0529_gen5.png,0,2.0
class_0_image_0530_gen5.png,0,2.0
class_0_image_0531_gen5.png,0,2.0
class_0_image_0532_gen5.png,0,2.0
class_0_image_0533_gen5.png,0,1.0
class_0_image_0534_gen5.png,0,1.0
class_0_image_0535_gen5.png,0,1.0
class_0_image_0536_gen5.png,0,1.0
class_0_image_0537_gen5.png,0,2.0
class_0_image_0538_gen5.png,0,0.0
class_0_image_0539_gen5.png,0,2.0
class_0_image_0540_gen5.png,0,0.0
class_0_image_0541_gen5.png,0,0.0
class_0_image_0542_gen5.png,0,2.0
class_0_image_0543_gen5.png,0,2.0
class_0_image_0544_gen5.png,0,1.0
class_0_image_0545_gen5.png,0,0.0
class_0_image_0546_gen5.png,0,0.0
class_0_image_0547_gen5.png,0,2.0
class_0_image_0548_gen5.png,0,2.0
class_0_image_0549_gen5.png,0,0.0
class_0_image_0550_gen5.png,0,2.0
class_0_image_0551_gen5.png,0,1.0
class_0_image_0552_gen5.png,0,1.0
class_0_image_0553_gen5.png,0,1.0
class_0_image_0554_gen5.png,0,2.0
class_0_image_0555_gen5.png,0,1.0
class_0_image_0556_gen5.png,0,0.0
class_0_image_0557_gen5.png,0,1.0
class_0_image_0558_gen5.png,0,2.0
class_0_image_0559_gen5.png,0,1.0
class_0_image_0560_gen5.png,0,1.0
class_0_image_0561_gen5.png,0,2.0
class_0_image_0562_gen5.png,0,2.0
class_0_image_0563_gen5.png,0,1.0
class_0_image_0564_gen5.png,0,1.0
class_0_image_0565_gen5.png,0,2.0
class_0_image_0566_gen5.png,0,0.0
class_0_image_0567_gen5.png,0,2.0
class_0_image_0568_gen5.png,0,0.0
class_0_image_0569_gen5.png,0,2.0
class_0_image_0570_gen5.png,0,1.0
class_0_image_0571_gen5.png,0,1.0
class_0_image_0572_gen5.png,0,0.0
class_0_image_0573_gen5.png,0,2.0
class_0_image_0574_gen5.png,0,1.0
class_0_image_0575_gen5.png,0,1.0
class_0_image_0576_gen5.png,0,2.0
class_0_image_0577_gen5.png,0,1.0
class_0_image_0578_gen5.png,0,2.0
class_0_image_0579_gen5.png,0,1.0
class_0_image_0580_gen5.png,0,2.0
class_0_image_0581_gen5.png,0,2.0
class_0_image_0582_gen5.png,0,2.0
class_0_image_0583_gen5.png,0,2.0
class_0_image_0584_gen5.png,0,1.0
class_0_image_0585_gen5.png,0,2.0
class_0_image_0586_gen5.png,0,1.0
class_0_image_0587_gen5.png,0,2.0
class_0_image_0588_gen5.png,0,1.0
class_0_image_0589_gen5.png,0,2.0
class_0_image_0590_gen5.png,0,2.0
class_0_image_0591_gen5.png,0,0.0
class_0_image_0592_gen5.png,0,1.0
class_0_image_0593_gen5.png,0,1.0
class_0_image_0594_gen5.png,0,0.0
class_0_image_0595_gen5.png,0,2.0
class_0_image_0596_gen5.png,0,2.0
class_0_image_0597_gen5.png,0,1.0
class_0_image_0598_gen5.png,0,0.0
class_0_image_0599_gen5.png,0,2.0
class_0_image_0600_gen5.png,0,1.0
class_0_image_0601_gen5.png,0,2.0
class_0_image_0602_gen5.png,0,1.0
class_0_image_0603_gen5.png,0,1.0
class_0_image_0604_gen5.png,0,1.0
class_0_image_0605_gen5.png,0,2.0
class_0_image_0606_gen5.png,0,0.0
class_0_image_0607_gen5.png,0,1.0
class_0_image_0608_gen5.png,0,1.0
class_0_image_0609_gen5.png,0,1.0
class_0_image_0610_gen5.png,0,1.0
class_0_image_0611_gen5.png,0,0.0
class_0_image_0612_gen5.png,0,1.0
class_0_image_0613_gen5.png,0,2.0
class_0_image_0614_gen5.png,0,0.0
class_0_image_0615_gen5.png,0,1.0
class_0_image_0616_gen5.png,0,1.0
class_0_image_0617_gen5.png,0,0.0
class_0_image_0618_gen5.png,0,1.0
class_0_image_0619_gen5.png,0,1.0
class_0_image_0620_gen5.png,0,2.0
class_0_image_0621_gen5.png,0,0.0
class_0_image_0622_gen5.png,0,2.0
class_0_image_0623_gen5.png,0,2.0
class_0_image_0624_gen5.png,0,1.0
class_0_image_0625_gen5.png,0,0.0
class_0_image_0626_gen5.png,0,2.0
class_0_image_0627_gen5.png,0,2.0
class_0_image_0628_gen5.png,0,2.0
class_0_image_0629_gen5.png,0,0.0
class_0_image_0630_gen5.png,0,2.0
class_0_image_0631_gen5.png,0,1.0
class_0_image_0632_gen5.png,0,1.0
class_0_image_0633_gen5.png,0,0.0
class_0_image_0634_gen5.png,0,2.0
class_0_image_0635_gen5.png,0,2.0
class_0_image_0636_gen5.png,0,2.0
class_0_image_0637_gen5.png,0,0.0
class_0_image_0638_gen5.png,0,0.0
class_0_image_0639_gen5.png,0,1.0
class_0_image_0640_gen5.png,0,1.0
class_0_image_0641_gen5.png,0,0.0
class_0_image_0642_gen5.png,0,0.0
class_0_image_0643_gen5.png,0,1.0
class_0_image_0644_gen5.png,0,0.0
class_0_image_0645_gen5.png,0,1.0
class_0_image_0646_gen5.png,0,0.0
class_0_image_0647_gen5.png,0,0.0
class_0_image_0648_gen5.png,0,0.0
class_0_image_0649_gen5.png,0,1.0
class_0_image_0650_gen5.png,0,2.0
class_0_image_0651_gen5.png,0,1.0
class_0_image_0652_gen5.png,0,2.0
class_0_image_0653_gen5.png,0,2.0
class_0_image_0654_gen5.png,0,0.0
class_0_image_0655_gen5.png,0,2.0
class_0_image_0656_gen5.png,0,1.0
class_0_image_0657_gen5.png,0,2.0
class_0_image_0658_gen5.png,0,0.0
class_0_image_0659_gen5.png,0,0.0
class_0_image_0660_gen5.png,0,2.0
class_0_image_0661_gen5.png,0,2.0
class_0_image_0662_gen5.png,0,2.0
class_0_image_0663_gen5.png,0,0.0
class_0_image_0664_gen5.png,0,1.0
class_0_image_0665_gen5.png,0,2.0
