image_name,label,color
class_0_image_0113_gen10.png,0,1.0
class_0_image_0114_gen10.png,0,2.0
class_0_image_0115_gen10.png,0,1.0
class_0_image_0116_gen10.png,0,1.0
class_0_image_0117_gen10.png,0,2.0
class_0_image_0118_gen10.png,0,0.0
class_0_image_0119_gen10.png,0,2.0
class_0_image_0120_gen10.png,0,1.0
class_0_image_0121_gen10.png,0,2.0
class_0_image_0122_gen10.png,0,2.0
class_0_image_0123_gen10.png,0,0.0
class_0_image_0124_gen10.png,0,2.0
class_0_image_0125_gen10.png,0,2.0
class_0_image_0126_gen10.png,0,0.0
class_0_image_0127_gen10.png,0,0.0
class_0_image_0128_gen10.png,0,0.0
class_0_image_0129_gen10.png,0,2.0
class_0_image_0130_gen10.png,0,1.0
class_0_image_0131_gen10.png,0,1.0
class_0_image_0132_gen10.png,0,2.0
class_0_image_0133_gen10.png,0,1.0
class_0_image_0134_gen10.png,0,1.0
class_0_image_0135_gen10.png,0,2.0
class_0_image_0136_gen10.png,0,0.0
class_0_image_0137_gen10.png,0,1.0
class_0_image_0138_gen10.png,0,2.0
class_0_image_0139_gen10.png,0,1.0
class_0_image_0140_gen10.png,0,0.0
class_0_image_0141_gen10.png,0,1.0
class_0_image_0142_gen10.png,0,0.0
class_0_image_0143_gen10.png,0,0.0
class_0_image_0144_gen10.png,0,0.0
class_0_image_0145_gen10.png,0,1.0
class_0_image_0146_gen10.png,0,2.0
class_0_image_0147_gen10.png,0,1.0
class_0_image_0148_gen10.png,0,1.0
class_0_image_0149_gen10.png,0,0.0
class_0_image_0150_gen10.png,0,2.0
class_0_image_0151_gen10.png,0,1.0
class_0_image_0152_gen10.png,0,0.0
class_0_image_0153_gen10.png,0,1.0
class_0_image_0154_gen10.png,0,1.0
class_0_image_0155_gen10.png,0,1.0
class_0_image_0156_gen10.png,0,2.0
class_0_image_0157_gen10.png,0,0.0
class_0_image_0158_gen10.png,0,1.0
class_0_image_0159_gen10.png,0,0.0
class_0_image_0160_gen10.png,0,2.0
class_0_image_0161_gen10.png,0,1.0
class_0_image_0162_gen10.png,0,2.0
class_0_image_0163_gen10.png,0,1.0
class_0_image_0164_gen10.png,0,2.0
class_0_image_0165_gen10.png,0,0.0
class_0_image_0166_gen10.png,0,0.0
class_0_image_0167_gen10.png,0,2.0
class_0_image_0168_gen10.png,0,2.0
class_0_image_0169_gen10.png,0,0.0
class_0_image_0170_gen10.png,0,1.0
class_0_image_0171_gen10.png,0,2.0
class_0_image_0172_gen10.png,0,1.0
class_0_image_0173_gen10.png,0,0.0
class_0_image_0174_gen10.png,0,2.0
class_0_image_0175_gen10.png,0,0.0
class_0_image_0176_gen10.png,0,1.0
class_0_image_0177_gen10.png,0,2.0
class_0_image_0178_gen10.png,0,1.0
class_0_image_0179_gen10.png,0,2.0
class_0_image_0180_gen10.png,0,1.0
class_0_image_0181_gen10.png,0,1.0
class_0_image_0182_gen10.png,0,2.0
class_0_image_0183_gen10.png,0,0.0
class_0_image_0184_gen10.png,0,1.0
class_0_image_0185_gen10.png,0,2.0
class_0_image_0186_gen10.png,0,0.0
class_0_image_0187_gen10.png,0,1.0
class_0_image_0188_gen10.png,0,1.0
class_0_image_0189_gen10.png,0,2.0
class_0_image_0190_gen10.png,0,1.0
class_0_image_0191_gen10.png,0,1.0
class_0_image_0192_gen10.png,0,2.0
class_0_image_0193_gen10.png,0,1.0
class_0_image_0194_gen10.png,0,2.0
class_0_image_0195_gen10.png,0,0.0
class_0_image_0196_gen10.png,0,2.0
class_0_image_0197_gen10.png,0,2.0
class_0_image_0198_gen10.png,0,0.0
class_0_image_0199_gen10.png,0,1.0
class_0_image_0200_gen10.png,0,1.0
class_0_image_0201_gen10.png,0,1.0
class_0_image_0202_gen10.png,0,1.0
class_0_image_0203_gen10.png,0,0.0
class_0_image_0204_gen10.png,0,1.0
class_0_image_0205_gen10.png,0,1.0
class_0_image_0206_gen10.png,0,1.0
class_0_image_0207_gen10.png,0,1.0
class_0_image_0208_gen10.png,0,1.0
class_0_image_0209_gen10.png,0,2.0
class_0_image_0210_gen10.png,0,1.0
class_0_image_0211_gen10.png,0,1.0
class_0_image_0212_gen10.png,0,0.0
class_0_image_0213_gen10.png,0,1.0
class_0_image_0214_gen10.png,0,0.0
class_0_image_0215_gen10.png,0,2.0
class_0_image_0216_gen10.png,0,1.0
class_0_image_0217_gen10.png,0,2.0
class_0_image_0218_gen10.png,0,1.0
class_0_image_0219_gen10.png,0,0.0
class_0_image_0220_gen10.png,0,2.0
class_0_image_0221_gen10.png,0,2.0
class_0_image_0222_gen10.png,0,1.0
class_0_image_0223_gen10.png,0,2.0
class_0_image_0224_gen10.png,0,2.0
class_0_image_0225_gen10.png,0,1.0
class_0_image_0226_gen10.png,0,0.0
class_0_image_0227_gen10.png,0,2.0
class_0_image_0228_gen10.png,0,1.0
class_0_image_0229_gen10.png,0,2.0
class_0_image_0230_gen10.png,0,2.0
class_0_image_0231_gen10.png,0,0.0
class_0_image_0232_gen10.png,0,1.0
class_0_image_0233_gen10.png,0,0.0
class_0_image_0234_gen10.png,0,1.0
class_0_image_0235_gen10.png,0,1.0
class_0_image_0236_gen10.png,0,0.0
class_0_image_0237_gen10.png,0,0.0
class_0_image_0238_gen10.png,0,0.0
class_0_image_0239_gen10.png,0,2.0
class_0_image_0240_gen10.png,0,0.0
class_0_image_0241_gen10.png,0,1.0
class_0_image_0242_gen10.png,0,0.0
class_0_image_0243_gen10.png,0,0.0
class_0_image_0244_gen10.png,0,1.0
class_0_image_0245_gen10.png,0,1.0
class_0_image_0246_gen10.png,0,0.0
class_0_image_0247_gen10.png,0,0.0
class_0_image_0248_gen10.png,0,2.0
class_0_image_0249_gen10.png,0,0.0
class_0_image_0250_gen10.png,0,1.0
class_0_image_0251_gen10.png,0,0.0
class_0_image_0252_gen10.png,0,0.0
class_0_image_0253_gen10.png,0,1.0
class_0_image_0254_gen10.png,0,0.0
class_0_image_0255_gen10.png,0,2.0
class_0_image_0256_gen10.png,0,1.0
class_0_image_0257_gen10.png,0,2.0
class_0_image_0258_gen10.png,0,1.0
class_0_image_0259_gen10.png,0,0.0
class_0_image_0260_gen10.png,0,1.0
class_0_image_0261_gen10.png,0,2.0
class_0_image_0262_gen10.png,0,2.0
class_0_image_0263_gen10.png,0,0.0
class_0_image_0264_gen10.png,0,0.0
class_0_image_0265_gen10.png,0,2.0
class_0_image_0266_gen10.png,0,2.0
class_0_image_0267_gen10.png,0,1.0
class_0_image_0268_gen10.png,0,1.0
class_0_image_0269_gen10.png,0,1.0
class_0_image_0270_gen10.png,0,1.0
class_0_image_0271_gen10.png,0,1.0
class_0_image_0272_gen10.png,0,2.0
class_0_image_0273_gen10.png,0,2.0
class_0_image_0274_gen10.png,0,0.0
class_0_image_0275_gen10.png,0,0.0
class_0_image_0276_gen10.png,0,1.0
class_0_image_0277_gen10.png,0,0.0
class_0_image_0278_gen10.png,0,1.0
class_0_image_0279_gen10.png,0,2.0
class_0_image_0280_gen10.png,0,0.0
class_0_image_0281_gen10.png,0,0.0
class_0_image_0282_gen10.png,0,1.0
class_0_image_0283_gen10.png,0,0.0
class_0_image_0284_gen10.png,0,1.0
class_0_image_0285_gen10.png,0,1.0
class_0_image_0286_gen10.png,0,0.0
class_0_image_0287_gen10.png,0,1.0
class_0_image_0288_gen10.png,0,0.0
class_0_image_0289_gen10.png,0,0.0
class_0_image_0290_gen10.png,0,1.0
class_0_image_0291_gen10.png,0,0.0
class_0_image_0292_gen10.png,0,0.0
class_0_image_0293_gen10.png,0,2.0
class_0_image_0294_gen10.png,0,1.0
class_0_image_0295_gen10.png,0,1.0
class_0_image_0296_gen10.png,0,1.0
class_0_image_0297_gen10.png,0,1.0
class_0_image_0298_gen10.png,0,0.0
class_0_image_0299_gen10.png,0,1.0
class_0_image_0300_gen10.png,0,0.0
class_0_image_0301_gen10.png,0,2.0
class_0_image_0302_gen10.png,0,0.0
class_0_image_0303_gen10.png,0,1.0
class_0_image_0304_gen10.png,0,0.0
class_0_image_0305_gen10.png,0,1.0
class_0_image_0306_gen10.png,0,0.0
class_0_image_0307_gen10.png,0,1.0
class_0_image_0308_gen10.png,0,1.0
class_0_image_0309_gen10.png,0,2.0
class_0_image_0310_gen10.png,0,2.0
class_0_image_0311_gen10.png,0,1.0
class_0_image_0312_gen10.png,0,0.0
class_0_image_0313_gen10.png,0,2.0
class_0_image_0314_gen10.png,0,1.0
class_0_image_0315_gen10.png,0,0.0
class_0_image_0316_gen10.png,0,0.0
class_0_image_0317_gen10.png,0,0.0
class_0_image_0318_gen10.png,0,1.0
class_0_image_0319_gen10.png,0,2.0
class_0_image_0320_gen10.png,0,1.0
class_0_image_0321_gen10.png,0,0.0
class_0_image_0322_gen10.png,0,1.0
class_0_image_0323_gen10.png,0,1.0
class_0_image_0324_gen10.png,0,1.0
class_0_image_0325_gen10.png,0,2.0
class_0_image_0326_gen10.png,0,2.0
class_0_image_0327_gen10.png,0,2.0
class_0_image_0328_gen10.png,0,2.0
class_0_image_0329_gen10.png,0,1.0
class_0_image_0330_gen10.png,0,0.0
class_0_image_0331_gen10.png,0,2.0
class_0_image_0332_gen10.png,0,0.0
class_0_image_0333_gen10.png,0,0.0
class_0_image_0334_gen10.png,0,0.0
class_0_image_0335_gen10.png,0,2.0
class_0_image_0336_gen10.png,0,2.0
class_0_image_0337_gen10.png,0,1.0
class_0_image_0338_gen10.png,0,1.0
class_0_image_0339_gen10.png,0,1.0
class_0_image_0340_gen10.png,0,1.0
class_0_image_0341_gen10.png,0,1.0
class_0_image_0342_gen10.png,0,2.0
class_0_image_0343_gen10.png,0,2.0
class_0_image_0344_gen10.png,0,0.0
class_0_image_0345_gen10.png,0,1.0
class_0_image_0346_gen10.png,0,1.0
class_0_image_0347_gen10.png,0,2.0
class_0_image_0348_gen10.png,0,2.0
class_0_image_0349_gen10.png,0,2.0
class_0_image_0350_gen10.png,0,2.0
class_0_image_0351_gen10.png,0,2.0
class_0_image_0352_gen10.png,0,0.0
class_0_image_0353_gen10.png,0,2.0
class_0_image_0354_gen10.png,0,0.0
class_0_image_0355_gen10.png,0,2.0
class_0_image_0356_gen10.png,0,1.0
class_0_image_0357_gen10.png,0,2.0
class_0_image_0358_gen10.png,0,2.0
class_0_image_0359_gen10.png,0,2.0
class_0_image_0360_gen10.png,0,1.0
class_0_image_0361_gen10.png,0,1.0
class_0_image_0362_gen10.png,0,0.0
class_0_image_0363_gen10.png,0,1.0
class_0_image_0364_gen10.png,0,2.0
class_0_image_0365_gen10.png,0,0.0
class_0_image_0366_gen10.png,0,2.0
class_0_image_0367_gen10.png,0,2.0
class_0_image_0368_gen10.png,0,1.0
class_0_image_0369_gen10.png,0,2.0
class_0_image_0370_gen10.png,0,2.0
class_0_image_0371_gen10.png,0,0.0
class_0_image_0372_gen10.png,0,1.0
class_0_image_0373_gen10.png,0,1.0
class_0_image_0374_gen10.png,0,1.0
class_0_image_0375_gen10.png,0,1.0
class_0_image_0376_gen10.png,0,1.0
class_0_image_0377_gen10.png,0,1.0
class_0_image_0378_gen10.png,0,2.0
class_0_image_0379_gen10.png,0,1.0
class_0_image_0380_gen10.png,0,1.0
class_0_image_0381_gen10.png,0,2.0
class_0_image_0382_gen10.png,0,1.0
class_0_image_0383_gen10.png,0,0.0
class_0_image_0384_gen10.png,0,1.0
class_0_image_0385_gen10.png,0,2.0
class_0_image_0386_gen10.png,0,2.0
class_0_image_0387_gen10.png,0,1.0
class_0_image_0388_gen10.png,0,0.0
class_0_image_0389_gen10.png,0,0.0
class_0_image_0390_gen10.png,0,0.0
class_0_image_0391_gen10.png,0,0.0
class_0_image_0392_gen10.png,0,1.0
class_0_image_0393_gen10.png,0,1.0
class_0_image_0394_gen10.png,0,2.0
class_0_image_0395_gen10.png,0,1.0
class_0_image_0396_gen10.png,0,0.0
class_0_image_0397_gen10.png,0,1.0
class_0_image_0398_gen10.png,0,1.0
class_0_image_0399_gen10.png,0,2.0
class_0_image_0400_gen10.png,0,2.0
class_0_image_0401_gen10.png,0,1.0
class_0_image_0402_gen10.png,0,2.0
class_0_image_0403_gen10.png,0,2.0
class_0_image_0404_gen10.png,0,2.0
class_0_image_0405_gen10.png,0,2.0
class_0_image_0406_gen10.png,0,0.0
class_0_image_0407_gen10.png,0,1.0
class_0_image_0408_gen10.png,0,1.0
class_0_image_0409_gen10.png,0,0.0
class_0_image_0410_gen10.png,0,0.0
class_0_image_0411_gen10.png,0,0.0
class_0_image_0412_gen10.png,0,0.0
class_0_image_0413_gen10.png,0,0.0
class_0_image_0414_gen10.png,0,0.0
class_0_image_0415_gen10.png,0,0.0
class_0_image_0416_gen10.png,0,1.0
class_0_image_0417_gen10.png,0,2.0
class_0_image_0418_gen10.png,0,1.0
class_0_image_0419_gen10.png,0,0.0
class_0_image_0420_gen10.png,0,2.0
class_0_image_0421_gen10.png,0,1.0
class_0_image_0422_gen10.png,0,0.0
class_0_image_0423_gen10.png,0,1.0
class_0_image_0424_gen10.png,0,2.0
class_0_image_0425_gen10.png,0,1.0
class_0_image_0426_gen10.png,0,2.0
class_0_image_0427_gen10.png,0,1.0
class_0_image_0428_gen10.png,0,0.0
class_0_image_0429_gen10.png,0,0.0
class_0_image_0430_gen10.png,0,1.0
class_0_image_0431_gen10.png,0,1.0
class_0_image_0432_gen10.png,0,1.0
class_0_image_0433_gen10.png,0,0.0
class_0_image_0434_gen10.png,0,0.0
class_0_image_0435_gen10.png,0,2.0
class_0_image_0436_gen10.png,0,0.0
class_0_image_0437_gen10.png,0,1.0
class_0_image_0438_gen10.png,0,2.0
class_0_image_0439_gen10.png,0,1.0
class_0_image_0440_gen10.png,0,2.0
class_0_image_0441_gen10.png,0,1.0
class_0_image_0442_gen10.png,0,1.0
class_0_image_0443_gen10.png,0,2.0
class_0_image_0444_gen10.png,0,0.0
class_0_image_0445_gen10.png,0,0.0
class_0_image_0446_gen10.png,0,0.0
class_0_image_0447_gen10.png,0,1.0
class_0_image_0448_gen10.png,0,2.0
class_0_image_0449_gen10.png,0,1.0
class_0_image_0450_gen10.png,0,1.0
class_0_image_0451_gen10.png,0,1.0
class_0_image_0452_gen10.png,0,0.0
class_0_image_0453_gen10.png,0,0.0
class_0_image_0454_gen10.png,0,1.0
class_0_image_0455_gen10.png,0,0.0
class_0_image_0456_gen10.png,0,1.0
class_0_image_0457_gen10.png,0,2.0
class_0_image_0458_gen10.png,0,0.0
class_0_image_0459_gen10.png,0,0.0
class_0_image_0460_gen10.png,0,1.0
class_0_image_0461_gen10.png,0,0.0
class_0_image_0462_gen10.png,0,1.0
class_0_image_0463_gen10.png,0,1.0
class_0_image_0464_gen10.png,0,1.0
class_0_image_0465_gen10.png,0,1.0
class_0_image_0466_gen10.png,0,2.0
class_0_image_0467_gen10.png,0,1.0
class_0_image_0468_gen10.png,0,1.0
class_0_image_0469_gen10.png,0,0.0
class_0_image_0470_gen10.png,0,1.0
class_0_image_0471_gen10.png,0,0.0
class_0_image_0472_gen10.png,0,1.0
class_0_image_0473_gen10.png,0,2.0
class_0_image_0474_gen10.png,0,2.0
class_0_image_0475_gen10.png,0,2.0
class_0_image_0476_gen10.png,0,1.0
class_0_image_0477_gen10.png,0,2.0
class_0_image_0478_gen10.png,0,1.0
class_0_image_0479_gen10.png,0,2.0
class_0_image_0480_gen10.png,0,1.0
class_0_image_0481_gen10.png,0,0.0
class_0_image_0482_gen10.png,0,1.0
class_0_image_0483_gen10.png,0,0.0
class_0_image_0484_gen10.png,0,2.0
class_0_image_0485_gen10.png,0,1.0
class_0_image_0486_gen10.png,0,1.0
class_0_image_0487_gen10.png,0,1.0
class_0_image_0488_gen10.png,0,0.0
class_0_image_0489_gen10.png,0,0.0
class_0_image_0490_gen10.png,0,1.0
class_0_image_0491_gen10.png,0,1.0
class_0_image_0492_gen10.png,0,2.0
class_0_image_0493_gen10.png,0,1.0
class_0_image_0494_gen10.png,0,0.0
class_0_image_0495_gen10.png,0,2.0
class_0_image_0496_gen10.png,0,1.0
class_0_image_0497_gen10.png,0,0.0
class_0_image_0498_gen10.png,0,0.0
class_0_image_0499_gen10.png,0,2.0
class_0_image_0500_gen10.png,0,1.0
class_0_image_0501_gen10.png,0,1.0
class_0_image_0502_gen10.png,0,2.0
class_0_image_0503_gen10.png,0,0.0
class_0_image_0504_gen10.png,0,1.0
class_0_image_0505_gen10.png,0,2.0
class_0_image_0506_gen10.png,0,2.0
class_0_image_0507_gen10.png,0,2.0
class_0_image_0508_gen10.png,0,1.0
class_0_image_0509_gen10.png,0,2.0
class_0_image_0510_gen10.png,0,2.0
class_0_image_0511_gen10.png,0,0.0
class_0_image_0512_gen10.png,0,1.0
class_0_image_0513_gen10.png,0,2.0
class_0_image_0514_gen10.png,0,1.0
class_0_image_0515_gen10.png,0,1.0
class_0_image_0516_gen10.png,0,0.0
class_0_image_0517_gen10.png,0,1.0
class_0_image_0518_gen10.png,0,1.0
class_0_image_0519_gen10.png,0,1.0
class_0_image_0520_gen10.png,0,2.0
class_0_image_0521_gen10.png,0,1.0
class_0_image_0522_gen10.png,0,2.0
class_0_image_0523_gen10.png,0,0.0
class_0_image_0524_gen10.png,0,1.0
class_0_image_0525_gen10.png,0,1.0
class_0_image_0526_gen10.png,0,1.0
class_0_image_0527_gen10.png,0,1.0
class_0_image_0528_gen10.png,0,0.0
class_0_image_0529_gen10.png,0,2.0
class_0_image_0530_gen10.png,0,0.0
class_0_image_0531_gen10.png,0,0.0
class_0_image_0532_gen10.png,0,0.0
class_0_image_0533_gen10.png,0,1.0
class_0_image_0534_gen10.png,0,0.0
class_0_image_0535_gen10.png,0,1.0
class_0_image_0536_gen10.png,0,1.0
class_0_image_0537_gen10.png,0,0.0
class_0_image_0538_gen10.png,0,1.0
class_0_image_0539_gen10.png,0,1.0
class_0_image_0540_gen10.png,0,0.0
class_0_image_0541_gen10.png,0,2.0
class_0_image_0542_gen10.png,0,0.0
class_0_image_0543_gen10.png,0,1.0
class_0_image_0544_gen10.png,0,1.0
class_0_image_0545_gen10.png,0,0.0
class_0_image_0546_gen10.png,0,1.0
class_0_image_0547_gen10.png,0,0.0
class_0_image_0548_gen10.png,0,1.0
class_0_image_0549_gen10.png,0,0.0
class_0_image_0550_gen10.png,0,1.0
class_0_image_0551_gen10.png,0,1.0
class_0_image_0552_gen10.png,0,2.0
class_0_image_0553_gen10.png,0,2.0
class_0_image_0554_gen10.png,0,1.0
class_0_image_0555_gen10.png,0,1.0
class_0_image_0556_gen10.png,0,0.0
class_0_image_0557_gen10.png,0,1.0
class_0_image_0558_gen10.png,0,1.0
class_0_image_0559_gen10.png,0,2.0
class_0_image_0560_gen10.png,0,0.0
class_0_image_0561_gen10.png,0,1.0
class_0_image_0562_gen10.png,0,1.0
class_0_image_0563_gen10.png,0,1.0
class_0_image_0564_gen10.png,0,0.0
class_0_image_0565_gen10.png,0,1.0
class_0_image_0566_gen10.png,0,2.0
class_0_image_0567_gen10.png,0,0.0
class_0_image_0568_gen10.png,0,0.0
class_0_image_0569_gen10.png,0,0.0
class_0_image_0570_gen10.png,0,0.0
class_0_image_0571_gen10.png,0,2.0
class_0_image_0572_gen10.png,0,2.0
class_0_image_0573_gen10.png,0,2.0
class_0_image_0574_gen10.png,0,2.0
class_0_image_0575_gen10.png,0,0.0
class_0_image_0576_gen10.png,0,2.0
class_0_image_0577_gen10.png,0,1.0
class_0_image_0578_gen10.png,0,0.0
class_0_image_0579_gen10.png,0,0.0
class_0_image_0580_gen10.png,0,0.0
class_0_image_0581_gen10.png,0,1.0
class_0_image_0582_gen10.png,0,0.0
class_0_image_0583_gen10.png,0,2.0
class_0_image_0584_gen10.png,0,0.0
class_0_image_0585_gen10.png,0,0.0
class_0_image_0586_gen10.png,0,1.0
class_0_image_0587_gen10.png,0,2.0
class_0_image_0588_gen10.png,0,0.0
class_0_image_0589_gen10.png,0,1.0
class_0_image_0590_gen10.png,0,0.0
class_0_image_0591_gen10.png,0,0.0
class_0_image_0592_gen10.png,0,1.0
class_0_image_0593_gen10.png,0,1.0
class_0_image_0594_gen10.png,0,1.0
class_0_image_0595_gen10.png,0,1.0
class_0_image_0596_gen10.png,0,0.0
class_0_image_0597_gen10.png,0,0.0
class_0_image_0598_gen10.png,0,2.0
class_0_image_0599_gen10.png,0,0.0
class_0_image_0600_gen10.png,0,0.0
class_0_image_0601_gen10.png,0,1.0
class_0_image_0602_gen10.png,0,2.0
class_0_image_0603_gen10.png,0,2.0
class_0_image_0604_gen10.png,0,1.0
class_0_image_0605_gen10.png,0,1.0
class_0_image_0606_gen10.png,0,2.0
class_0_image_0607_gen10.png,0,1.0
class_0_image_0608_gen10.png,0,2.0
class_0_image_0609_gen10.png,0,1.0
class_0_image_0610_gen10.png,0,1.0
class_0_image_0611_gen10.png,0,2.0
class_0_image_0612_gen10.png,0,0.0
class_0_image_0613_gen10.png,0,1.0
class_0_image_0614_gen10.png,0,1.0
class_0_image_0615_gen10.png,0,0.0
class_0_image_0616_gen10.png,0,1.0
class_0_image_0617_gen10.png,0,0.0
class_0_image_0618_gen10.png,0,0.0
class_0_image_0619_gen10.png,0,1.0
class_0_image_0620_gen10.png,0,2.0
class_0_image_0621_gen10.png,0,1.0
class_0_image_0622_gen10.png,0,2.0
class_0_image_0623_gen10.png,0,1.0
class_0_image_0624_gen10.png,0,2.0
class_0_image_0625_gen10.png,0,0.0
class_0_image_0626_gen10.png,0,0.0
class_0_image_0627_gen10.png,0,2.0
class_0_image_0628_gen10.png,0,0.0
class_0_image_0629_gen10.png,0,1.0
class_0_image_0630_gen10.png,0,0.0
class_0_image_0631_gen10.png,0,0.0
class_0_image_0632_gen10.png,0,0.0
class_0_image_0633_gen10.png,0,1.0
class_0_image_0634_gen10.png,0,1.0
class_0_image_0635_gen10.png,0,1.0
class_0_image_0636_gen10.png,0,1.0
class_0_image_0637_gen10.png,0,1.0
class_0_image_0638_gen10.png,0,2.0
class_0_image_0639_gen10.png,0,1.0
class_0_image_0640_gen10.png,0,1.0
class_0_image_0641_gen10.png,0,2.0
class_0_image_0642_gen10.png,0,1.0
class_0_image_0643_gen10.png,0,0.0
class_0_image_0644_gen10.png,0,1.0
class_0_image_0645_gen10.png,0,1.0
class_0_image_0646_gen10.png,0,1.0
class_0_image_0647_gen10.png,0,1.0
class_0_image_0648_gen10.png,0,2.0
class_0_image_0649_gen10.png,0,2.0
class_0_image_0650_gen10.png,0,0.0
class_0_image_0651_gen10.png,0,1.0
class_0_image_0652_gen10.png,0,1.0
class_0_image_0653_gen10.png,0,2.0
class_0_image_0654_gen10.png,0,2.0
class_0_image_0655_gen10.png,0,2.0
class_0_image_0656_gen10.png,0,1.0
class_0_image_0657_gen10.png,0,0.0
class_0_image_0658_gen10.png,0,1.0
class_0_image_0659_gen10.png,0,1.0
class_0_image_0660_gen10.png,0,1.0
class_0_image_0661_gen10.png,0,1.0
class_0_image_0662_gen10.png,0,1.0
class_0_image_0663_gen10.png,0,0.0
class_0_image_0664_gen10.png,0,1.0
