image_name,label,color
image_2_1_6.png,2,1
image_9_1_8.png,9,1
image_7_0_10.png,7,0
image_7_0_11.png,7,0
image_6_0_6.png,6,0
image_2_1_7.png,2,1
image_7_1_12.png,7,1
image_8_1_1.png,8,1
image_4_1_12.png,4,1
image_7_2_13.png,7,2
image_3_1_8.png,3,1
image_6_0_7.png,6,0
image_1_1_11.png,1,1
image_3_2_9.png,3,2
image_6_0_8.png,6,0
image_9_0_9.png,9,0
image_3_0_10.png,3,0
image_1_2_12.png,1,2
image_4_0_13.png,4,0
image_1_2_13.png,1,2
image_7_1_14.png,7,1
image_6_0_9.png,6,0
image_9_2_10.png,9,2
image_6_1_10.png,6,1
image_0_2_8.png,0,2
image_5_0_7.png,5,0
image_4_2_14.png,4,2
image_9_0_11.png,9,0
image_9_2_12.png,9,2
image_2_1_8.png,2,1
image_1_1_14.png,1,1
image_9_1_13.png,9,1
image_4_0_15.png,4,0
image_8_2_2.png,8,2
image_7_0_15.png,7,0
image_3_2_11.png,3,2
image_9_1_14.png,9,1
image_7_2_16.png,7,2
image_4_0_16.png,4,0
image_4_2_17.png,4,2
image_4_2_18.png,4,2
image_9_1_15.png,9,1
image_2_1_9.png,2,1
image_5_0_8.png,5,0
image_4_2_19.png,4,2
image_7_2_17.png,7,2
image_6_2_11.png,6,2
image_7_0_18.png,7,0
image_9_1_16.png,9,1
image_0_0_9.png,0,0
image_5_1_9.png,5,1
image_8_0_3.png,8,0
image_5_0_10.png,5,0
image_6_0_12.png,6,0
image_6_1_13.png,6,1
image_5_1_11.png,5,1
image_7_0_19.png,7,0
image_8_0_4.png,8,0
image_1_0_15.png,1,0
image_0_1_10.png,0,1
image_1_0_16.png,1,0
image_6_1_14.png,6,1
image_4_2_20.png,4,2
image_6_0_15.png,6,0
image_7_0_20.png,7,0
image_3_0_12.png,3,0
image_1_2_17.png,1,2
image_7_1_21.png,7,1
image_1_1_18.png,1,1
image_8_0_5.png,8,0
image_2_1_10.png,2,1
image_0_0_11.png,0,0
image_2_0_11.png,2,0
image_9_2_17.png,9,2
image_9_1_18.png,9,1
image_5_2_12.png,5,2
image_5_2_13.png,5,2
image_1_1_19.png,1,1
image_5_1_14.png,5,1
image_6_2_16.png,6,2
image_0_0_12.png,0,0
image_3_1_13.png,3,1
image_4_1_21.png,4,1
image_4_2_22.png,4,2
image_6_0_17.png,6,0
image_5_1_15.png,5,1
image_4_0_23.png,4,0
image_6_2_18.png,6,2
image_5_1_16.png,5,1
image_4_0_24.png,4,0
image_5_2_17.png,5,2
image_1_0_20.png,1,0
image_4_2_25.png,4,2
image_4_1_26.png,4,1
image_7_0_22.png,7,0
image_2_2_12.png,2,2
image_3_1_14.png,3,1
image_2_2_13.png,2,2
image_7_2_23.png,7,2
image_1_0_21.png,1,0
image_8_2_6.png,8,2
image_1_0_22.png,1,0
image_8_2_7.png,8,2
image_1_0_23.png,1,0
image_8_0_8.png,8,0
image_5_1_18.png,5,1
image_0_2_13.png,0,2
image_8_1_9.png,8,1
image_9_0_19.png,9,0
image_2_2_14.png,2,2
image_5_0_19.png,5,0
image_0_0_14.png,0,0
image_1_1_24.png,1,1
image_1_0_25.png,1,0
image_1_0_26.png,1,0
image_0_0_15.png,0,0
image_9_0_20.png,9,0
image_0_1_16.png,0,1
image_3_2_15.png,3,2
image_1_1_27.png,1,1
image_6_0_19.png,6,0
image_4_2_27.png,4,2
image_2_1_15.png,2,1
image_3_0_16.png,3,0
image_6_0_20.png,6,0
image_1_2_28.png,1,2
image_1_2_29.png,1,2
image_1_1_30.png,1,1
image_3_1_17.png,3,1
image_9_2_21.png,9,2
image_5_1_20.png,5,1
image_2_0_16.png,2,0
image_9_0_22.png,9,0
image_4_2_28.png,4,2
image_5_0_21.png,5,0
image_9_2_23.png,9,2
image_3_0_18.png,3,0
image_9_0_24.png,9,0
image_0_2_17.png,0,2
image_3_1_19.png,3,1
image_6_1_21.png,6,1
image_5_0_22.png,5,0
image_5_0_23.png,5,0
image_7_0_24.png,7,0
image_2_2_17.png,2,2
image_2_0_18.png,2,0
image_7_2_25.png,7,2
image_1_0_31.png,1,0
image_2_1_19.png,2,1
image_8_1_10.png,8,1
image_4_1_29.png,4,1
image_1_2_32.png,1,2
image_7_0_26.png,7,0
image_3_0_20.png,3,0
image_3_0_21.png,3,0
image_8_0_11.png,8,0
image_8_0_12.png,8,0
image_7_2_27.png,7,2
image_9_2_25.png,9,2
image_2_0_20.png,2,0
image_2_2_21.png,2,2
image_4_2_30.png,4,2
image_1_2_33.png,1,2
image_5_1_24.png,5,1
image_9_1_26.png,9,1
image_8_0_13.png,8,0
image_7_2_28.png,7,2
image_2_1_22.png,2,1
image_3_2_22.png,3,2
image_0_2_18.png,0,2
image_4_1_31.png,4,1
image_4_0_32.png,4,0
image_2_2_23.png,2,2
image_4_1_33.png,4,1
image_1_0_34.png,1,0
image_9_1_27.png,9,1
image_5_1_25.png,5,1
image_7_0_29.png,7,0
image_7_0_30.png,7,0
image_2_1_24.png,2,1
image_8_0_14.png,8,0
image_2_0_25.png,2,0
image_6_2_22.png,6,2
image_8_0_15.png,8,0
image_5_0_26.png,5,0
image_7_1_31.png,7,1
image_7_0_32.png,7,0
image_9_2_28.png,9,2
image_1_0_35.png,1,0
image_8_1_16.png,8,1
image_1_0_36.png,1,0
image_8_0_17.png,8,0
image_0_2_19.png,0,2
image_3_1_23.png,3,1
image_0_1_20.png,0,1
image_1_0_37.png,1,0
image_9_1_29.png,9,1
image_9_1_30.png,9,1
image_4_1_34.png,4,1
image_1_0_38.png,1,0
image_8_1_18.png,8,1
image_2_2_26.png,2,2
image_1_0_39.png,1,0
image_2_2_27.png,2,2
image_9_2_31.png,9,2
image_7_1_33.png,7,1
image_5_0_27.png,5,0
image_9_2_32.png,9,2
image_2_1_28.png,2,1
image_6_2_23.png,6,2
image_4_1_35.png,4,1
image_1_1_40.png,1,1
image_5_0_28.png,5,0
image_8_1_19.png,8,1
image_2_2_29.png,2,2
image_9_1_33.png,9,1
image_2_0_30.png,2,0
image_0_0_21.png,0,0
image_4_0_36.png,4,0
image_0_2_22.png,0,2
image_0_0_23.png,0,0
image_2_1_31.png,2,1
image_8_0_20.png,8,0
image_4_1_37.png,4,1
image_7_2_34.png,7,2
image_1_0_41.png,1,0
image_2_2_32.png,2,2
image_4_2_38.png,4,2
image_0_2_24.png,0,2
image_2_2_33.png,2,2
image_7_0_35.png,7,0
image_4_1_39.png,4,1
image_3_1_24.png,3,1
image_3_0_25.png,3,0
image_0_0_25.png,0,0
image_0_2_26.png,0,2
image_3_0_26.png,3,0
image_1_0_42.png,1,0
image_9_2_34.png,9,2
image_6_0_24.png,6,0
image_5_2_29.png,5,2
image_2_1_34.png,2,1
image_5_1_30.png,5,1
image_9_1_35.png,9,1
image_2_0_35.png,2,0
image_9_2_36.png,9,2
image_3_1_27.png,3,1
image_0_0_27.png,0,0
image_4_0_40.png,4,0
image_2_1_36.png,2,1
image_0_1_28.png,0,1
image_7_2_36.png,7,2
image_1_1_43.png,1,1
image_1_2_44.png,1,2
image_2_1_37.png,2,1
image_1_1_45.png,1,1
image_5_2_31.png,5,2
image_3_1_28.png,3,1
image_3_0_29.png,3,0
image_9_0_37.png,9,0
image_7_2_37.png,7,2
image_8_0_21.png,8,0
image_6_1_25.png,6,1
image_5_1_32.png,5,1
image_6_0_26.png,6,0
image_1_2_46.png,1,2
image_3_2_30.png,3,2
image_8_2_22.png,8,2
image_1_0_47.png,1,0
image_0_0_29.png,0,0
image_5_2_33.png,5,2
image_1_0_48.png,1,0
image_3_1_31.png,3,1
image_1_0_49.png,1,0
image_5_1_34.png,5,1
image_5_0_35.png,5,0
image_6_1_27.png,6,1
image_1_0_50.png,1,0
image_8_1_23.png,8,1
image_5_1_36.png,5,1
image_1_2_51.png,1,2
image_7_2_38.png,7,2
image_9_2_38.png,9,2
image_4_2_41.png,4,2
image_6_2_28.png,6,2
image_2_2_38.png,2,2
image_2_1_39.png,2,1
image_5_0_37.png,5,0
image_0_2_30.png,0,2
image_6_0_29.png,6,0
image_5_0_38.png,5,0
image_6_0_30.png,6,0
image_3_2_32.png,3,2
image_7_2_39.png,7,2
image_2_1_40.png,2,1
image_0_0_31.png,0,0
image_8_0_24.png,8,0
image_8_1_25.png,8,1
image_5_0_39.png,5,0
image_4_2_42.png,4,2
image_1_0_52.png,1,0
image_1_0_53.png,1,0
image_4_1_43.png,4,1
image_0_0_32.png,0,0
image_3_2_33.png,3,2
image_3_1_34.png,3,1
image_7_1_40.png,7,1
image_6_1_31.png,6,1
image_1_0_54.png,1,0
image_6_0_32.png,6,0
image_2_2_41.png,2,2
image_1_0_55.png,1,0
image_9_0_39.png,9,0
image_2_0_42.png,2,0
image_8_0_26.png,8,0
image_6_2_33.png,6,2
image_1_1_56.png,1,1
image_9_2_40.png,9,2
image_5_0_40.png,5,0
image_2_0_43.png,2,0
image_5_0_41.png,5,0
image_4_1_44.png,4,1
image_4_1_45.png,4,1
image_2_1_44.png,2,1
image_8_2_27.png,8,2
image_3_1_35.png,3,1
image_8_0_28.png,8,0
image_2_0_45.png,2,0
image_4_2_46.png,4,2
image_5_1_42.png,5,1
image_0_0_33.png,0,0
image_3_1_36.png,3,1
image_1_0_57.png,1,0
image_7_1_41.png,7,1
image_7_0_42.png,7,0
image_5_0_43.png,5,0
image_7_1_43.png,7,1
image_9_2_41.png,9,2
image_7_1_44.png,7,1
image_1_0_58.png,1,0
image_9_1_42.png,9,1
image_2_2_46.png,2,2
image_1_0_59.png,1,0
image_4_2_47.png,4,2
image_2_1_47.png,2,1
image_9_2_43.png,9,2
image_2_2_48.png,2,2
image_0_0_34.png,0,0
image_4_0_48.png,4,0
image_9_1_44.png,9,1
image_1_2_60.png,1,2
image_4_2_49.png,4,2
image_8_1_29.png,8,1
image_1_2_61.png,1,2
image_8_1_30.png,8,1
image_4_2_50.png,4,2
image_5_1_44.png,5,1
image_9_0_45.png,9,0
image_8_2_31.png,8,2
image_8_0_32.png,8,0
image_3_1_37.png,3,1
image_7_2_45.png,7,2
image_6_0_34.png,6,0
image_0_0_35.png,0,0
image_0_0_36.png,0,0
image_3_2_38.png,3,2
image_0_1_37.png,0,1
image_2_0_49.png,2,0
image_6_1_35.png,6,1
image_6_1_36.png,6,1
image_4_2_51.png,4,2
image_9_1_46.png,9,1
image_3_2_39.png,3,2
image_3_0_40.png,3,0
image_3_1_41.png,3,1
image_2_2_50.png,2,2
image_3_2_42.png,3,2
image_9_2_47.png,9,2
image_1_0_62.png,1,0
image_2_0_51.png,2,0
image_6_0_37.png,6,0
image_8_0_33.png,8,0
image_0_1_38.png,0,1
image_5_2_45.png,5,2
image_6_0_38.png,6,0
image_6_0_39.png,6,0
image_6_1_40.png,6,1
image_3_0_43.png,3,0
image_8_2_34.png,8,2
image_8_1_35.png,8,1
image_2_2_52.png,2,2
image_7_1_46.png,7,1
image_5_2_46.png,5,2
image_8_2_36.png,8,2
image_9_0_48.png,9,0
image_6_1_41.png,6,1
image_1_2_63.png,1,2
image_8_0_37.png,8,0
image_4_2_52.png,4,2
image_1_2_64.png,1,2
image_2_1_53.png,2,1
image_5_2_47.png,5,2
image_9_2_49.png,9,2
image_1_2_65.png,1,2
image_9_0_50.png,9,0
image_7_1_47.png,7,1
image_5_1_48.png,5,1
image_4_0_53.png,4,0
image_0_0_39.png,0,0
image_8_0_38.png,8,0
image_9_0_51.png,9,0
image_9_0_52.png,9,0
image_1_0_66.png,1,0
image_0_1_40.png,0,1
image_5_1_49.png,5,1
image_2_2_54.png,2,2
image_3_0_44.png,3,0
image_7_2_48.png,7,2
image_8_0_39.png,8,0
image_9_1_53.png,9,1
image_4_0_54.png,4,0
image_0_1_41.png,0,1
image_6_2_42.png,6,2
image_3_0_45.png,3,0
image_9_2_54.png,9,2
image_5_0_50.png,5,0
image_2_0_55.png,2,0
image_1_2_67.png,1,2
image_3_2_46.png,3,2
image_1_0_68.png,1,0
image_3_2_47.png,3,2
image_6_1_43.png,6,1
image_5_2_51.png,5,2
image_7_0_49.png,7,0
image_4_0_55.png,4,0
image_2_0_56.png,2,0
image_2_0_57.png,2,0
image_6_1_44.png,6,1
image_3_2_48.png,3,2
image_2_0_58.png,2,0
image_6_2_45.png,6,2
image_5_0_52.png,5,0
image_4_2_56.png,4,2
image_8_1_40.png,8,1
image_9_0_55.png,9,0
image_7_2_50.png,7,2
image_1_2_69.png,1,2
image_3_2_49.png,3,2
image_0_2_42.png,0,2
image_3_2_50.png,3,2
image_8_2_41.png,8,2
image_3_1_51.png,3,1
image_1_1_70.png,1,1
image_9_0_56.png,9,0
image_3_2_52.png,3,2
image_4_2_57.png,4,2
image_4_0_58.png,4,0
image_6_0_46.png,6,0
image_4_1_59.png,4,1
image_2_2_59.png,2,2
image_1_1_71.png,1,1
image_8_1_42.png,8,1
image_2_1_60.png,2,1
image_5_1_53.png,5,1
image_4_0_60.png,4,0
image_8_1_43.png,8,1
image_8_0_44.png,8,0
image_4_0_61.png,4,0
image_0_2_43.png,0,2
image_0_0_44.png,0,0
image_2_0_61.png,2,0
image_3_2_53.png,3,2
image_2_2_62.png,2,2
image_7_2_51.png,7,2
image_7_1_52.png,7,1
image_0_2_45.png,0,2
image_8_2_45.png,8,2
image_7_0_53.png,7,0
image_4_1_62.png,4,1
image_4_2_63.png,4,2
image_7_0_54.png,7,0
image_9_0_57.png,9,0
image_6_1_47.png,6,1
image_9_2_58.png,9,2
image_0_1_46.png,0,1
image_9_0_59.png,9,0
image_8_1_46.png,8,1
image_0_0_47.png,0,0
image_4_2_64.png,4,2
image_6_2_48.png,6,2
image_0_1_48.png,0,1
image_6_0_49.png,6,0
image_3_0_54.png,3,0
image_5_2_54.png,5,2
image_4_1_65.png,4,1
image_8_1_47.png,8,1
image_3_1_55.png,3,1
image_3_1_56.png,3,1
image_9_1_60.png,9,1
image_3_1_57.png,3,1
image_3_1_58.png,3,1
image_3_1_59.png,3,1
image_7_2_55.png,7,2
image_8_1_48.png,8,1
image_0_1_49.png,0,1
image_8_1_49.png,8,1
image_2_0_63.png,2,0
image_1_1_72.png,1,1
image_7_1_56.png,7,1
image_0_0_50.png,0,0
image_6_2_50.png,6,2
image_5_2_55.png,5,2
image_4_2_66.png,4,2
image_3_2_60.png,3,2
image_8_0_50.png,8,0
image_0_1_51.png,0,1
image_9_1_61.png,9,1
image_6_1_51.png,6,1
image_3_2_61.png,3,2
image_8_2_51.png,8,2
image_0_2_52.png,0,2
image_9_2_62.png,9,2
image_9_0_63.png,9,0
image_6_0_52.png,6,0
image_8_0_52.png,8,0
image_6_0_53.png,6,0
image_8_1_53.png,8,1
image_5_0_56.png,5,0
image_7_0_57.png,7,0
image_8_2_54.png,8,2
image_6_0_54.png,6,0
image_0_1_53.png,0,1
image_2_0_64.png,2,0
image_4_1_67.png,4,1
image_0_1_54.png,0,1
image_2_1_65.png,2,1
image_2_1_66.png,2,1
image_3_2_62.png,3,2
image_1_1_73.png,1,1
image_9_0_64.png,9,0
image_7_2_58.png,7,2
image_5_2_57.png,5,2
image_1_1_74.png,1,1
image_0_2_55.png,0,2
image_8_2_55.png,8,2
image_4_1_68.png,4,1
image_6_1_55.png,6,1
image_2_0_67.png,2,0
image_6_1_56.png,6,1
image_7_2_59.png,7,2
image_9_2_65.png,9,2
image_3_1_63.png,3,1
image_2_0_68.png,2,0
image_9_0_66.png,9,0
image_8_1_56.png,8,1
image_2_1_69.png,2,1
image_2_2_70.png,2,2
image_9_1_67.png,9,1
image_2_2_71.png,2,2
image_7_1_60.png,7,1
image_3_0_64.png,3,0
image_5_2_58.png,5,2
image_9_2_68.png,9,2
image_1_1_75.png,1,1
image_8_0_57.png,8,0
image_0_0_56.png,0,0
image_2_2_72.png,2,2
image_0_0_57.png,0,0
image_5_0_59.png,5,0
image_2_0_73.png,2,0
image_1_1_76.png,1,1
image_3_1_65.png,3,1
image_7_0_61.png,7,0
image_6_0_57.png,6,0
image_7_0_62.png,7,0
image_1_0_77.png,1,0
image_2_0_74.png,2,0
image_5_2_60.png,5,2
image_8_1_58.png,8,1
image_0_0_58.png,0,0
image_3_1_66.png,3,1
image_7_1_63.png,7,1
image_2_1_75.png,2,1
image_4_2_69.png,4,2
image_0_2_59.png,0,2
image_9_2_69.png,9,2
image_1_1_78.png,1,1
image_8_1_59.png,8,1
image_6_2_58.png,6,2
image_7_0_64.png,7,0
image_7_2_65.png,7,2
image_4_2_70.png,4,2
image_3_1_67.png,3,1
image_4_2_71.png,4,2
image_9_2_70.png,9,2
image_1_1_79.png,1,1
image_9_1_71.png,9,1
image_5_1_61.png,5,1
image_1_2_80.png,1,2
image_7_0_66.png,7,0
image_3_0_68.png,3,0
image_9_1_72.png,9,1
image_7_0_67.png,7,0
image_6_0_59.png,6,0
image_9_1_73.png,9,1
image_1_2_81.png,1,2
image_3_1_69.png,3,1
image_7_1_68.png,7,1
image_8_0_60.png,8,0
image_3_1_70.png,3,1
image_3_0_71.png,3,0
image_6_0_60.png,6,0
image_7_2_69.png,7,2
image_2_2_76.png,2,2
image_8_1_61.png,8,1
image_5_2_62.png,5,2
image_8_0_62.png,8,0
image_5_0_63.png,5,0
image_1_2_82.png,1,2
image_1_1_83.png,1,1
image_4_0_72.png,4,0
image_4_1_73.png,4,1
image_3_2_72.png,3,2
image_1_0_84.png,1,0
image_0_1_60.png,0,1
image_7_0_70.png,7,0
image_7_2_71.png,7,2
image_0_1_61.png,0,1
image_7_2_72.png,7,2
image_9_0_74.png,9,0
image_4_0_74.png,4,0
image_4_2_75.png,4,2
image_8_2_63.png,8,2
image_5_1_64.png,5,1
image_5_1_65.png,5,1
image_4_0_76.png,4,0
image_0_1_62.png,0,1
image_8_1_64.png,8,1
image_2_1_77.png,2,1
image_1_2_85.png,1,2
image_0_2_63.png,0,2
image_8_0_65.png,8,0
image_4_1_77.png,4,1
image_5_1_66.png,5,1
image_0_1_64.png,0,1
image_4_2_78.png,4,2
image_0_1_65.png,0,1
image_6_1_61.png,6,1
image_1_0_86.png,1,0
image_7_0_73.png,7,0
image_3_2_73.png,3,2
image_2_2_78.png,2,2
image_6_2_62.png,6,2
image_7_2_74.png,7,2
image_2_1_79.png,2,1
image_6_1_63.png,6,1
image_9_2_75.png,9,2
image_3_2_74.png,3,2
image_1_1_87.png,1,1
image_4_1_79.png,4,1
image_6_0_64.png,6,0
image_2_2_80.png,2,2
image_5_2_67.png,5,2
image_4_2_80.png,4,2
image_2_1_81.png,2,1
image_0_0_66.png,0,0
image_6_0_65.png,6,0
image_2_0_82.png,2,0
image_1_1_88.png,1,1
image_7_2_75.png,7,2
image_3_2_75.png,3,2
image_4_1_81.png,4,1
image_1_2_89.png,1,2
image_0_2_67.png,0,2
image_5_0_68.png,5,0
image_4_2_82.png,4,2
image_3_2_76.png,3,2
image_1_0_90.png,1,0
image_1_2_91.png,1,2
image_7_0_76.png,7,0
image_4_1_83.png,4,1
image_9_0_76.png,9,0
image_9_2_77.png,9,2
image_4_0_84.png,4,0
image_8_2_66.png,8,2
image_4_1_85.png,4,1
image_0_1_68.png,0,1
image_2_0_83.png,2,0
image_4_2_86.png,4,2
image_5_2_69.png,5,2
image_1_1_92.png,1,1
image_1_1_93.png,1,1
image_6_0_66.png,6,0
image_4_0_87.png,4,0
image_7_1_77.png,7,1
image_1_2_94.png,1,2
image_9_2_78.png,9,2
image_4_0_88.png,4,0
image_2_2_84.png,2,2
image_4_0_89.png,4,0
image_1_1_95.png,1,1
image_5_1_70.png,5,1
image_5_0_71.png,5,0
image_3_1_77.png,3,1
image_8_0_67.png,8,0
image_3_0_78.png,3,0
image_1_1_96.png,1,1
image_4_1_90.png,4,1
image_5_1_72.png,5,1
image_6_0_67.png,6,0
image_8_0_68.png,8,0
image_9_0_79.png,9,0
image_4_1_91.png,4,1
image_1_1_97.png,1,1
image_5_1_73.png,5,1
image_3_0_79.png,3,0
image_8_2_69.png,8,2
image_0_1_69.png,0,1
image_3_2_80.png,3,2
image_2_2_85.png,2,2
image_5_2_74.png,5,2
image_1_2_98.png,1,2
image_2_2_86.png,2,2
image_8_0_70.png,8,0
image_3_0_81.png,3,0
image_4_0_92.png,4,0
image_4_1_93.png,4,1
image_0_1_70.png,0,1
image_8_0_71.png,8,0
image_8_2_72.png,8,2
image_3_2_82.png,3,2
image_3_0_83.png,3,0
image_1_1_99.png,1,1
image_7_1_78.png,7,1
image_3_2_84.png,3,2
image_5_1_75.png,5,1
image_9_0_80.png,9,0
image_6_1_68.png,6,1
image_3_0_85.png,3,0
image_2_1_87.png,2,1
image_6_0_69.png,6,0
image_1_0_100.png,1,0
image_3_1_86.png,3,1
image_6_0_70.png,6,0
image_0_1_71.png,0,1
image_7_2_79.png,7,2
image_2_2_88.png,2,2
image_1_1_101.png,1,1
image_7_2_80.png,7,2
image_1_2_102.png,1,2
image_4_0_94.png,4,0
image_2_1_89.png,2,1
image_4_0_95.png,4,0
image_2_2_90.png,2,2
image_1_0_103.png,1,0
image_7_2_81.png,7,2
image_9_1_81.png,9,1
image_6_0_71.png,6,0
image_1_2_104.png,1,2
image_1_1_105.png,1,1
image_2_2_91.png,2,2
image_4_0_96.png,4,0
image_8_2_73.png,8,2
image_1_0_106.png,1,0
image_7_1_82.png,7,1
image_7_0_83.png,7,0
image_4_1_97.png,4,1
image_8_0_74.png,8,0
image_0_1_72.png,0,1
image_7_1_84.png,7,1
image_3_1_87.png,3,1
image_1_2_107.png,1,2
image_3_2_88.png,3,2
image_1_2_108.png,1,2
image_0_1_73.png,0,1
image_7_0_85.png,7,0
image_7_2_86.png,7,2
image_0_1_74.png,0,1
image_3_2_89.png,3,2
image_5_1_76.png,5,1
image_5_2_77.png,5,2
image_2_0_92.png,2,0
image_7_0_87.png,7,0
image_6_1_72.png,6,1
image_6_0_73.png,6,0
image_9_0_82.png,9,0
image_2_2_93.png,2,2
image_8_2_75.png,8,2
image_3_0_90.png,3,0
image_5_2_78.png,5,2
image_2_0_94.png,2,0
image_2_2_95.png,2,2
image_5_1_79.png,5,1
image_6_2_74.png,6,2
image_0_2_75.png,0,2
image_8_0_76.png,8,0
image_2_2_96.png,2,2
image_9_2_83.png,9,2
image_2_2_97.png,2,2
image_8_1_77.png,8,1
image_8_0_78.png,8,0
image_8_1_79.png,8,1
image_8_0_80.png,8,0
image_7_0_88.png,7,0
image_4_0_98.png,4,0
image_9_2_84.png,9,2
image_3_2_91.png,3,2
image_0_0_76.png,0,0
image_6_0_75.png,6,0
image_6_2_76.png,6,2
image_3_2_92.png,3,2
image_2_0_98.png,2,0
image_1_2_109.png,1,2
image_3_0_93.png,3,0
image_2_1_99.png,2,1
image_2_1_100.png,2,1
image_9_2_85.png,9,2
image_3_2_94.png,3,2
image_0_0_77.png,0,0
image_0_2_78.png,0,2
image_5_1_80.png,5,1
image_7_0_89.png,7,0
image_8_2_81.png,8,2
image_1_2_110.png,1,2
image_4_1_99.png,4,1
image_4_0_100.png,4,0
image_6_2_77.png,6,2
image_0_2_79.png,0,2
image_2_1_101.png,2,1
image_9_0_86.png,9,0
image_1_0_111.png,1,0
image_4_1_101.png,4,1
image_7_0_90.png,7,0
image_4_2_102.png,4,2
image_7_0_91.png,7,0
image_3_0_95.png,3,0
image_9_0_87.png,9,0
image_8_2_82.png,8,2
image_8_0_83.png,8,0
image_4_2_103.png,4,2
image_7_0_92.png,7,0
image_1_0_112.png,1,0
image_2_2_102.png,2,2
image_1_0_113.png,1,0
image_2_2_103.png,2,2
image_2_0_104.png,2,0
image_3_2_96.png,3,2
image_2_2_105.png,2,2
image_3_1_97.png,3,1
image_2_0_106.png,2,0
image_3_2_98.png,3,2
image_9_2_88.png,9,2
image_1_1_114.png,1,1
image_7_0_93.png,7,0
image_4_1_104.png,4,1
image_0_2_80.png,0,2
image_3_2_99.png,3,2
image_5_2_81.png,5,2
image_5_0_82.png,5,0
image_8_2_84.png,8,2
image_6_1_78.png,6,1
image_3_2_100.png,3,2
image_2_0_107.png,2,0
image_6_0_79.png,6,0
image_7_0_94.png,7,0
image_6_2_80.png,6,2
image_6_1_81.png,6,1
image_3_2_101.png,3,2
image_2_2_108.png,2,2
image_7_0_95.png,7,0
image_8_1_85.png,8,1
image_1_2_115.png,1,2
image_1_2_116.png,1,2
image_7_1_96.png,7,1
image_5_2_83.png,5,2
image_6_0_82.png,6,0
image_4_2_105.png,4,2
image_9_0_89.png,9,0
image_5_1_84.png,5,1
image_1_0_117.png,1,0
image_3_0_102.png,3,0
image_3_0_103.png,3,0
image_4_2_106.png,4,2
image_7_1_97.png,7,1
image_8_2_86.png,8,2
image_9_1_90.png,9,1
image_1_0_118.png,1,0
image_1_2_119.png,1,2
image_6_0_83.png,6,0
image_9_1_91.png,9,1
image_1_2_120.png,1,2
image_4_2_107.png,4,2
image_4_1_108.png,4,1
image_5_0_85.png,5,0
image_4_0_109.png,4,0
image_0_1_81.png,0,1
image_6_2_84.png,6,2
image_2_0_109.png,2,0
image_2_1_110.png,2,1
image_3_0_104.png,3,0
image_1_2_121.png,1,2
image_5_2_86.png,5,2
image_1_1_122.png,1,1
image_2_2_111.png,2,2
image_0_0_82.png,0,0
image_3_2_105.png,3,2
image_8_2_87.png,8,2
image_1_0_123.png,1,0
image_2_1_112.png,2,1
image_6_1_85.png,6,1
image_7_0_98.png,7,0
image_1_0_124.png,1,0
image_6_1_86.png,6,1
image_2_0_113.png,2,0
image_3_0_106.png,3,0
image_9_0_92.png,9,0
image_0_2_83.png,0,2
image_1_0_125.png,1,0
image_2_1_114.png,2,1
image_2_1_115.png,2,1
image_0_2_84.png,0,2
